 8768.10   -6326.70  
 7981.13   -10724.33 
 4391.93   -11262.28 
-1859.44   -9034.79  
-6831.53   -4428.51  
-8088.56    417.11   
-6836.11    3789.78  
-3435.81    4944.48  
 1097.44    4573.96  
 4817.67    3489.30  
 6492.34    2662.81  
 6617.29    2357.44  
 5570.90    2143.67  
 2833.42    1565.13  
-1259.92   -330.57   
-4394.81   -3711.20  
-5417.36   -7064.37  
-5692.38   -8288.76  
-5166.35   -6865.51  
-2198.37   -2757.28  
 1516.86    3315.60  
 3765.65    9486.84  
 4865.95    12059.73 
 5334.76    10041.49 
 3918.41    4158.58  
 415.11    -3172.02  
-3473.97   -9411.37  
-5946.84   -11487.91 
-6257.47   -8839.21  
-4609.89   -2851.87  
-615.48     4171.70  
 4495.76    8633.41  
 7587.94    8728.75  
 7388.80    5043.43  
 5011.13   -1022.10  
 125.44    -6611.55  
-5429.91   -8533.18  
-8250.47   -6206.63  
-8140.10   -1031.33  
-5710.90    5463.23  
-583.54     9329.08  
 4604.45    8603.44  
 7508.86    4116.25  
 8266.62   -2539.99  
 6070.46   -8520.15  
 1665.53   -10699.78 
-2360.74   -8237.64  
-4807.11   -1940.53  
-5279.90    5493.12  
-3490.00    9959.87  
-1110.38    10146.09 
 137.48     7137.65  
-70.60      1220.76  
-1285.42   -5174.46  
-2379.08   -8457.41  
-1132.67   -8157.99  
 1689.01   -5693.62  
 4669.96   -1211.53  
 7181.32    2837.48  
 7434.17    4892.09  
 3759.78    5351.23  
-1903.47    3587.70  
-7784.72    72.38    
-11215.38  -2215.26  
-10525.34  -2375.09  
-6190.73   -1352.65  
 467.78    -649.53   
 7806.70   -387.93   
 12030.75  -289.31   
 11252.43  -1075.54  
 7375.01   -2759.51  
 2054.07   -1823.01  
-3661.22    1963.43  
-7864.64    5524.38  
-8233.09    6942.35  
-5980.14    6778.03  
-3708.75    3926.88  
-1499.94   -2433.54  
 1466.91   -9412.83  
 2797.80   -12534.13 
 2705.84   -11058.70 
 3585.94   -6237.20  
 3565.95    2920.23  
 1503.72    13691.00 
 58.43      18607.20 
-471.83     16136.77 
-1960.37    8355.93  
-2106.41   -4130.13  
-1431.13   -16941.69 
-1091.75   -23031.99 
-1056.10   -19639.31 
 162.98    -8805.11  
 626.09     4642.18  
 139.41     15090.00 
-1271.83    20778.68 
-1616.52    18046.85 
-635.17     7776.54  
 369.55    -3908.60  
 1736.15   -11788.19 
 4841.74   -15500.97 
 5861.31   -13194.97 
 3969.37   -5753.92  
 771.30     3280.47  
-3583.43    9674.17  
-9355.67    11005.26 
-11096.35   8636.92  
-8589.47    3353.56  
-3562.95   -3429.50  
 3371.57   -8390.27  
 11132.44  -8245.12  
 14003.22  -4797.91  
 11152.61  -530.44   
 5153.80    3817.95  
-1746.00    7221.85  
-7925.94    7720.95  
-10753.55   4357.29  
-8663.77   -97.84    
-4012.17   -3532.26  
 524.06    -6223.64  
 4111.87   -6529.54  
 4737.77   -3366.12  
 2226.25    539.04   
-754.39     3607.81  
-2648.75    5115.31  
-1852.75    3241.90  
 2038.82    336.86   
 6225.91   -1250.60  
 8231.19   -2552.05  
 7048.66   -1843.67  
 1826.92    723.68   
-6291.87    936.66   
-12793.29  -421.46   
-14636.79  -1097.26  
-11738.40  -1502.36  
-4197.86   -2664.29  
 5824.89   -2911.87  
 14250.22  -1071.97  
 17132.78   2123.83  
 13804.64   2905.67  
 6501.48    2504.54  
-1617.86    4257.36  
-8883.70    5037.20  
-12569.49   2458.20  
-10979.35   101.86   
-7011.08   -613.60   
-2789.39   -2407.56  
 1366.68   -4683.93  
 4567.06   -4946.46  
 5698.83   -3842.32  
 5528.62   -2572.26  
 4974.26   -1257.66  
 3978.75    611.92   
 2289.48    3057.10  
-423.91     5098.35  
-3410.81    5791.21  
-5427.19    5303.88  
-6099.70    3838.66  
-5214.98    414.14   
-1908.20   -4075.89  
 3043.62   -7219.23  
 6408.07   -8276.30  
 6815.24   -7340.36  
 4388.58   -3378.47  
-355.60     1836.71  
-5701.06    6297.84  
-8376.84    8804.11  
-6900.33    7980.13  
-1264.34    5112.78  
 5854.60    1516.87  
 10112.52  -2626.38  
 10133.57  -5398.77  
 5574.24   -5462.18  
-2479.64   -5693.56  
-9649.35   -4738.79  
-12573.66  -2163.20  
-10899.67   51.72    
-4333.78    1405.30  
 4663.07    2809.81  
 10672.25   2954.15  
 11933.20   3190.89  
 9371.08    3393.56  
 3522.28    2859.17  
-3207.90    3045.78  
-7832.86    2752.84  
-8412.14   -606.21   
-5185.03   -4317.22  
-794.95    -6354.90  
 2509.29   -7704.66  
 3995.28   -5617.91  
 2096.04   -93.96    
-2367.31    4799.18  
-5610.83    8390.95  
-5636.94    8903.40  
-1919.80    5429.39  
 5450.23    1786.00  
 11527.77  -1835.58  
 13004.74  -5288.64  
 9055.71   -5844.24  
 610.42    -5072.91  
-9495.92   -3960.48  
-15657.05  -1739.58  
-16557.61   1107.74  
-11173.69   3081.62  
-1064.89    3269.80  
 8596.13    1461.65  
 14111.64  -211.61   
 14473.63  -676.32   
 9998.75   -1584.96  
 2700.21   -1173.78  
-3857.33    1954.26  
-7805.59    4139.26  
-8242.65    3388.11  
-6228.07    1940.50  
-3369.62    169.93   
-743.27    -2450.93  
 985.51    -4198.98  
 1603.69   -3977.11  
 1644.55   -2484.28  
 1972.99   -629.89   
 2656.60    1202.31  
 3216.92    2448.92  
 3102.92    2841.21  
 1993.41    2692.27  
-154.32     2154.40  
-2602.42    1062.24  
-4217.28   -284.62   
-4125.96   -1645.96  
-2483.04   -2733.60  
-26.84     -3206.38  
 2062.57   -2860.06  
 2842.82   -1586.32  
 1817.63    462.71   
-439.70     2217.48  
-2471.38    3157.36  
-3129.64    2947.08  
-1506.49    1494.33  
 1894.48    64.82    
 5136.64   -587.96   
 6680.69   -825.23   
 5619.14   -378.88   
 1425.12    354.30   
-4186.16   -375.57   
-8134.98   -2096.97  
-9207.49   -3594.31  
-7933.54   -4218.66  
-3127.08   -3625.36  
 3447.33   -1010.62  
 8133.65    4026.85  
 8634.36    9097.72  
 7546.06    10373.62 
 4341.37    8069.98  
-1076.88    2813.24  
-4941.44   -4603.88  
-4496.22   -12657.87 
-3463.24   -15883.47 
-2567.26   -13166.10 
-970.28    -4373.69  
-604.81     5607.45  
-2127.27    14191.54 
-2670.68    18306.54 
-1209.64    15313.36 
 1903.79    5604.49  
 5558.37   -5093.12  
 7602.68   -13123.75 
 7561.69   -16970.65 
 4204.11   -14219.62 
-1889.24   -5810.91  
-6263.90    3770.90  
-7386.06    10679.13 
-7204.65    12994.33 
-4022.65    10589.50 
 1193.45    4993.86  
 3533.92   -2005.46  
 3178.33   -7061.45  
 2384.77   -7968.53  
 911.97    -5964.75  
-595.35    -3091.90  
-827.33    -154.66   
 112.84     1091.00  
 1025.80    659.19   
 1649.31   -262.10   
 1452.88   -109.60   
 214.28     1963.67  
-2206.48    4363.72  
-4155.51    5929.41  
-4667.31    6273.51  
-4149.14    3336.63  
-1350.05   -2226.13  
 4202.10   -7259.25  
 8499.60   -9532.57  
 9061.60   -9137.38  
 7107.00   -5472.58  
 2983.28    1165.97  
-2644.65    7987.79  
-8071.01    11088.19 
-10081.94   9607.68  
-8126.54    5620.99  
-4144.21   -121.58   
-958.05    -6198.62  
 2614.27   -9282.02  
 5452.13   -7578.73  
 5858.51   -3730.95  
 4800.72    303.80   
 3336.58    3628.36  
 773.44     4441.78  
-1812.45    2338.70  
-3339.34   -585.85   
-3788.51   -2578.31  
-2913.28   -2255.34  
-1535.42    505.50   
-780.79     3859.20  
-85.10      5891.81  
 290.28     5456.75  
 386.17     2059.22  
 1317.75   -2783.14  
 2473.57   -6433.01  
 3346.00   -7567.15  
 3589.14   -6469.18  
 3019.13   -3213.32  
 1242.88    1530.05  
-1534.58    5193.23  
-4624.19    5966.13  
-6536.39    4600.41  
-6935.62    2971.92  
-4807.83    1087.59  
-169.74    -326.42   
 5207.03   -669.04   
 8937.50    746.77   
 10459.04   548.37   
 7926.32   -1352.44  
 2680.58   -4908.36  
-3163.46   -8334.21  
-8343.36   -9591.68  
-10728.88  -6830.81  
-9793.21   -774.52   
-6880.61    7600.81  
-2143.29    14236.48 
 3753.20    16134.69 
 8369.63    11720.40 
 9631.60    2512.56  
 7585.45   -7496.21  
 3269.68   -14065.09 
-1552.24   -15674.28 
-5817.38   -11630.33 
-7000.12   -3296.37  
-3979.13    4709.94  
 757.71     8705.52  
 3489.31    8852.25  
 3854.79    6415.76  
 2766.54    3052.40  
-29.63      363.34   
-2615.50   -501.52   
-2604.15   -505.45   
-377.03    -778.52   
 2624.01   -1728.63  
 4743.19   -3257.10  
 4599.66   -5237.50  
 1752.87   -6480.81  
-2669.21   -5893.71  
-7022.44   -3133.29  
-9770.35    1298.34  
-9556.62    6258.15  
-5791.98    10192.77 
 724.81     11388.27 
 7751.43    8841.62  
 12329.34   3074.42  
 12472.44  -3893.73  
 8032.60   -9462.45  
 700.44    -11465.02 
-6851.76   -9544.50  
-11380.57  -4653.23  
-11493.02   1115.37  
-7462.55    5464.81  
-990.58     6762.85  
 5058.74    5276.62  
 8374.52    2761.22  
 8771.48    780.79   
 7283.46   -481.45   
 4175.34   -832.45   
-88.32     -463.19   
-4062.53   -798.58   
-6295.20   -2473.26  
-6828.98   -4161.69  
-6630.53   -4593.99  
-4812.83   -3287.11  
-861.50    -216.53   
 3070.32    4304.92  
 5626.22    8154.66  
 6991.82    8820.16  
 6844.26    6042.92  
 4485.42    400.21   
 225.61    -5378.08  
-4194.82   -9491.25  
-7088.14   -9586.76  
-7932.71   -5837.16  
-6571.73    540.64   
-2080.25    6031.02  
 3573.87    8422.68  
 7535.63    7013.29  
 8760.10    2805.21  
 7252.31   -2669.00  
 2470.06   -6296.59  
-3482.77   -6398.75  
-7879.98   -3328.91  
-9088.73    1151.45  
-6971.00    5028.63  
-2228.33    6233.60  
 3422.19    3982.35  
 7820.63   -356.91   
 8694.76   -4542.94  
 6389.72   -6734.98  
 2271.01   -5605.35  
-2997.09   -1518.27  
-7189.13    3618.66  
-7899.49    7056.77  
-5938.65    7713.89  
-2549.54    4866.75  
 1947.10   -681.54   
 5868.44   -6331.18  
 6906.55   -9000.30  
 5557.93   -8335.46  
 3080.96   -4513.72  
-496.51     1933.01  
-3881.84    7994.36  
-5636.31    10324.93 
-5190.95    9014.96  
-3464.18    4893.85  
-1219.73   -1733.05  
 1488.32   -7993.48  
 3856.75   -10629.53 
 4454.79   -9407.08  
 3641.76   -5892.77  
 2477.61   -23.16    
 841.12     6065.25  
-1426.33    9299.69  
-3130.76    8864.72  
-3584.62    6444.20  
-3248.63    2166.12  
-2456.55   -2864.67  
-551.61    -6418.36  
 1733.49   -7067.29  
 3291.19   -5536.29  
 3873.59   -2944.76  
 3377.76    253.57   
 1751.53    2914.10  
-797.98     3832.62  
-3222.73    2943.34  
-4475.12    1277.96  
-4334.83   -127.67   
-2454.81   -613.13   
 478.85     237.14   
 3288.74    1777.55  
 4829.61    2983.64  
 4881.53    2896.54  
 2941.54    715.13   
 221.18    -3120.01  
-1886.61   -6737.27  
-3348.70   -8334.56  
-3992.21   -7337.99  
-2837.22   -3081.04  
-1323.88    3603.63  
-583.76     9765.57  
-7.36       12491.04 
 1337.11    11346.01 
 1872.95    5904.87  
 1671.87   -2209.18  
 1600.22   -9377.42  
 1875.58   -12852.12 
 1228.33   -11948.65 
-277.32    -7136.44  
-1083.27    234.56   
-923.83     6616.58  
-1217.98    9597.73  
-1701.39    8680.67  
-1336.26    5463.25  
-399.58     832.36   
 201.62    -3302.47  
 1487.01   -4958.20  
 2770.67   -3809.40  
 3133.67   -1533.19  
 2256.06    605.92   
-6.32       1309.85  
-2881.73   -11.05    
-4385.09   -2429.32  
-4706.40   -4155.63  
-2915.54   -4017.52  
 571.56    -955.77   
 3427.20    3966.68  
 4086.49    7803.48  
 4079.84    8972.84  
 1877.53    7049.41  
-1379.78    1464.90  
-3388.60   -5789.07  
-3787.79   -10726.86 
-2928.83   -11302.98 
-709.53    -8036.63  
 1850.99   -1314.46  
 4096.78    5797.95  
 4774.51    10261.42 
 3356.46    10241.49 
 980.50     6371.95  
-1666.96    211.07   
-4400.55   -5467.60  
-5568.22   -8268.28  
-4452.66   -7054.62  
-2780.70   -3051.51  
-276.94     1863.16  
 2764.24    5436.22  
 4680.78    6041.39  
 5535.01    3644.27  
 5958.35   -53.87    
 4814.82   -3494.13  
 1976.99   -4758.81  
-1925.04   -3376.31  
-6261.23   -1064.72  
-9422.67    683.42   
-10141.95   2053.66  
-8478.76    2618.66  
-3461.35    615.94   
 4162.92   -1131.08  
 11319.73   65.36    
 15121.84   3051.04  
 14738.81   3020.12  
 9351.19    2596.11  
 307.32     3276.07  
-9105.47    253.98   
-16207.49  -7013.19  
-17359.83  -10762.97 
-13794.95  -8691.46  
-4576.63   -5381.18  
 5241.46   -845.32   
 12227.92   6277.97  
 14611.81   13599.19 
 12855.67   13661.16 
 7197.62    7758.65  
-642.41     1711.55  
-7086.14   -3707.57  
-9614.92   -9569.15  
-8148.07   -11780.39 
-5964.79   -8672.54  
-3094.81   -2832.69  
 817.75     1993.09  
 3338.95    5871.50  
 3455.04    7524.85  
 3025.43    6571.15  
 3457.98    4017.67  
 4064.63    532.56   
 4095.13   -2481.10  
 3399.94   -4109.60  
 1393.41   -4228.40  
-1968.83   -3643.61  
-5363.95   -3087.56  
-7476.39   -2397.60  
-7919.32   -1248.62  
-5597.77    203.14   
-664.29     2417.27  
 4257.69    4891.43  
 7027.23    6412.20  
 7817.78    6144.28  
 6151.85    3895.64  
 2220.01   -618.19   
-1927.94   -5273.79  
-4279.70   -8113.82  
-4626.14   -8523.82  
-3356.26   -6344.99  
-1196.98   -1130.97  
 765.41     4526.28  
 1330.10    8157.37  
 381.75     8939.67  
-1009.86    7238.96  
-2079.47    2669.71  
-1935.55   -3092.18  
 81.33     -7244.90  
 3267.31   -8099.73  
 5452.63   -6443.40  
 6108.44   -3158.52  
 4648.53    1423.23  
 647.21     5342.99  
-4606.88    6227.33  
-8305.99    4293.21  
-9189.07    1947.53  
-7245.43   -459.29   
-2476.01   -2578.03  
 3611.69   -3182.29  
 8501.19   -1628.17  
 10281.32   33.22    
 8867.60    342.88   
 4476.45   -443.15   
-1371.73   -1225.58  
-6614.78   -1976.84  
-9271.63   -1988.57  
-9010.46   -338.38   
-6606.64    2822.99  
-2111.44    5707.18  
 3029.55    6141.84  
 6872.46    4177.26  
 8668.65    500.89   
 8553.94   -4030.13  
 5925.44   -7809.59  
 1212.26   -8845.01  
-3821.20   -6254.40  
-8005.90   -1299.99  
-10100.51   4089.22  
-8820.41    8101.89  
-4404.62    9398.45  
 1748.37    7147.55  
 7298.92    2300.00  
 10140.97  -2890.50  
 9373.29   -6482.51  
 5431.76   -7588.05  
-724.65    -5965.08  
-6562.15   -2320.70  
-9246.65    1444.58  
-8812.07    3582.46  
-5860.41    3641.65  
-487.90     2165.19  
 4939.30    65.80    
 7876.55   -1103.43  
 8234.72   -472.68   
 6813.80    1181.51  
 3288.07    3070.52  
-1487.90    4211.51  
-5926.11    2606.14  
-7833.82   -1970.93  
-6717.92   -6530.42  
-4527.56   -8721.39  
-1350.91   -8564.69  
 3276.83   -5038.81  
 6170.20    2035.25  
 5095.45    10475.08 
 2710.49    14709.65 
 1145.90    13521.73 
-979.31     7296.66  
-3489.10   -1027.41  
-3870.16   -10049.05 
-2006.77   -15657.33 
-785.58    -14919.14 
-423.25    -8444.58  
 1117.28   -116.71   
 3064.30    7423.34  
 3054.56    11756.41 
 1621.39    10894.77 
 742.28     6532.90  
-358.22     512.85   
-2285.73   -4471.01  
-2618.63   -6785.45  
-1149.07   -5606.48  
 521.12    -2429.78  
 1871.06    1143.86  
 2650.88    3368.02  
 1188.88    3346.46  
-1513.39    870.69   
-3490.65   -2503.22  
-4514.15   -4752.75  
-3681.18   -4828.67  
-476.34    -2420.50  
 2853.76    2339.66  
 4824.78    7001.63  
 5455.83    8947.09  
 4736.37    7821.26  
 1664.38    3720.53  
-2220.94   -2596.57  
-4634.89   -9044.28  
-4997.56   -12162.67 
-4828.70   -11009.32 
-3459.91   -6031.22  
 159.96     653.98   
 3919.93    6967.41  
 4543.01    11516.76 
 4439.52    11741.01 
 4239.18    7961.15  
 2261.72    2023.55  
-1412.76   -3762.11  
-3743.20   -8356.40  
-4239.91   -9765.83  
-4306.63   -8009.13  
-3740.92   -3755.74  
-1391.61    1360.14  
 1384.93    5700.43  
 3243.24    7509.33  
 4102.80    6623.05  
 4190.15    3614.54  
 3055.80   -846.39   
 738.69    -4761.19  
-1683.24   -6385.43  
-3423.47   -5405.70  
-4057.36   -2250.25  
-3492.84    2044.20  
-1645.51    5527.75  
 744.62     6693.15  
 2688.90    5088.31  
 3642.59    1148.41  
 3438.48   -3623.32  
 1921.50   -7066.75  
-334.06    -7971.68  
-2402.85   -6024.46  
-3659.26   -1485.10  
-3692.16    4039.99  
-2370.65    7978.34  
-196.21     9031.30  
 2223.09    7245.80  
 4278.51    2855.23  
 4676.67   -2694.21  
 3321.83   -6963.03  
 1031.06   -8475.31  
-1786.28   -7444.23  
-4674.87   -4318.64  
-6234.86    55.14    
-5573.11    3871.77  
-3116.39    5904.01  
 517.57     5920.35  
 4504.17    4534.40  
 7378.14    2437.21  
 8285.90    198.80   
 6950.39   -1721.24  
 2743.80   -2666.46  
-3111.47   -3162.59  
-8098.28   -3998.03  
-10535.65  -4328.02  
-10545.56  -2816.40  
-6900.30   -728.47   
 1.22       805.20   
 7244.02    3601.45  
 11906.46   6493.33  
 12765.67   6323.49  
 10129.04   3436.02  
 3226.99    249.91   
-5082.07   -2365.39  
-11442.41  -5089.89  
-13246.09  -5927.46  
-11046.98  -3589.25  
-5227.98    272.80   
 2504.06    2249.32  
 8943.31    2630.55  
 11191.84   2241.57  
 9360.21    452.18   
 5166.04   -2541.84  
-526.99    -3639.67  
-5324.29   -2182.05  
-7046.20    420.31   
-5867.44    3268.51  
-3163.03    5554.83  
 31.86      5994.77  
 2032.91    3873.39  
 2043.43   -134.40   
 1192.06   -4609.64  
 130.84    -7367.42  
-647.52    -7755.35  
-428.74    -6234.07  
 998.82    -2435.94  
 2518.16    2714.86  
 2886.36    6739.58  
 1667.86    8210.57  
-14.53      7505.79  
-1951.47    4924.41  
-3690.15    704.71   
-4051.23   -3731.40  
-2419.30   -6606.63  
-65.09     -7254.96  
 1643.59   -6157.91  
 2557.25   -3548.76  
 2550.34    178.62   
 1424.07    3722.92  
-47.98      5865.01  
-790.39     6096.82  
-346.03     4845.02  
 739.40     2311.27  
 1428.85   -796.14   
 1181.09   -3606.27  
-156.82    -5165.44  
-2251.63   -5158.46  
-4149.32   -3710.04  
-4665.48   -1120.15  
-2856.31    1647.15  
 638.16     3841.27  
 4225.50    4825.73  
 6604.64    4084.73  
 6952.33    1911.17  
 4523.53   -829.19   
-159.16    -3423.74  
-4975.03   -4742.67  
-7792.42   -4125.89  
-8059.73   -1966.19  
-5598.69    1057.89  
-819.04     3984.59  
 4258.66    5144.31  
 7360.36    4206.81  
 7843.19    1799.53  
 5971.74   -1553.43  
 2095.11   -4669.60  
-2348.86   -5767.31  
-5404.42   -4630.38  
-6400.46   -1954.07  
-5578.40    1475.73  
-3210.68    4487.36  
-154.08     5825.20  
 2417.97    5118.06  
 3994.52    2730.91  
 4531.98   -484.00   
 3996.14   -3288.01  
 2708.74   -4777.18  
 1042.87   -4696.10  
-832.77    -3132.19  
-2801.87   -746.87   
-4339.48    1379.46  
-4975.37    2626.57  
-4473.23    2890.17  
-2694.22    2181.87  
 375.42     841.12   
 3772.60   -25.36    
 6183.43   -136.89   
 6858.24    210.17   
 5988.65    538.44   
 2904.55    747.49   
-1803.20    332.17   
-5807.46   -1379.62  
-7619.05   -3388.71  
-7521.85   -4286.18  
-5896.90   -3976.74  
-1722.06   -2426.07  
 3438.47    668.67   
 6773.32    4820.81  
 7375.08    7913.29  
 6893.79    7947.92  
 4918.07    5410.73  
 509.42     1550.14  
-4097.04   -3468.87  
-6368.27   -8478.46  
-6439.52   -10345.58 
-6176.82   -8644.65  
-4273.88   -4347.73  
 116.25     652.81   
 4474.09    5383.43  
 6186.09    8959.95  
 6271.77    9191.66  
 5876.45    6523.60  
 3513.88    2541.36  
-1101.81   -1100.27  
-5008.52   -4422.81  
-6351.05   -6120.21  
-5870.13   -6036.50  
-4706.96   -4695.58  
-1998.49   -2807.89  
 1802.42   -769.48   
 4598.38    1525.01  
 5207.09    3582.34  
 4129.38    4882.55  
 2590.90    5279.47  
 727.57     4634.59  
-1382.91    2730.55  
-2898.25   -441.61   
-3007.92   -3851.83  
-1990.07   -6171.15  
-998.93    -6746.93  
-254.82    -5542.05  
 703.29    -2357.02  
 1464.67    2009.90  
 1511.62    5709.33  
 1027.24    7295.43  
 622.50     6700.80  
-38.57      4245.09  
-1052.02    111.20   
-1969.19   -4050.46  
-1915.89   -6363.16  
-1196.81   -6522.88  
 136.14    -5017.28  
 2014.90   -1995.49  
 3672.17    1662.60  
 4004.89    4452.28  
 2691.98    5643.73  
 73.39      5281.01  
-3135.47    3421.02  
-5696.99    519.52   
-6478.50   -2301.26  
-5002.62   -4456.65  
-1420.94   -5531.13  
 3264.86   -4759.76  
 7096.43   -2322.29  
 8507.84    740.32   
 7199.64    3616.53  
 3549.86    5764.96  
-1653.78    6280.86  
-6509.56    4636.15  
-8982.85    977.34   
-8283.64   -3172.06  
-5112.05   -6219.18  
-898.61    -7721.60  
 3441.10   -7003.07  
 6627.11   -3422.81  
 7306.37    1976.38  
 5316.57    6804.96  
 2590.51    9184.83  
 52.23      8641.57  
-2331.39    5048.65  
-3971.46   -656.38   
-3721.70   -6716.39  
-2661.68   -10194.23 
-2074.74   -9825.23  
-1980.36   -5962.89  
-1046.18   -294.56   
 443.95     5598.38  
 1683.77    9472.51  
 2955.59    9686.31  
