-3732.31   -601.16   
-4139.70    423.57   
-4114.91    1179.72  
-3325.82    1366.58  
-1911.15    1171.05  
 339.43     405.86   
 2853.38   -253.50   
 5036.84    140.88   
 6335.65    1303.12  
 6722.00    2638.45  
 6414.08    3558.77  
 5239.27    3902.49  
 3375.36    3878.09  
 160.24     3436.06  
-3673.08    1720.87  
-6325.34   -1428.38  
-6823.89   -5163.22  
-6115.42   -7934.86  
-5112.07   -8433.06  
-4319.33   -7077.21  
-3040.19   -5278.42  
 71.35     -3151.17  
 3699.13   -21.67    
 5567.95    3452.39  
 5403.21    5916.78  
 5027.23    7010.51  
 4550.84    6706.34  
 3918.14    5505.45  
 2700.97    4084.08  
 883.60     2333.41  
-1003.74    688.33   
-2612.97   -818.57   
-3298.29   -2231.68  
-3320.11   -3688.49  
-3173.12   -4726.60  
-3143.93   -5487.20  
-3044.80   -5627.55  
-3311.96   -5030.80  
-3305.34   -3382.69  
-2715.70   -816.03   
-694.55     2415.86  
 971.35     4824.75  
 2090.56    6590.40  
 3215.99    7316.66  
 4748.86    6996.03  
 6209.84    4984.70  
 6806.62    1793.46  
 5766.68   -1838.74  
 2951.06   -4608.23  
-683.01    -5621.50  
-4025.12   -4955.47  
-6484.86   -3712.63  
-8287.44   -2530.50  
-8931.52   -991.76   
-8164.96    1186.80  
-5657.57    2755.12  
-1551.26    1792.08  
 3153.06   -1143.15  
 6824.14   -2237.26  
 9199.04   -1178.33  
 9597.88   -485.94   
 8354.69   -848.06   
 6158.92   -54.19    
 2826.43    2875.77  
-1892.91    5439.23  
-6297.47    5211.15  
-8183.09    3476.13  
-8115.00    2031.45  
-6965.79    499.02   
-4996.42   -2026.63  
-1665.72   -4669.16  
 2220.37   -5638.00  
 4999.73   -4750.06  
 6072.42   -3243.83  
 5998.09   -1815.76  
 4945.29   -249.55   
 2682.02    1032.49  
-273.69     1976.83  
-2944.15    1948.57  
-4339.49    1201.60  
-4686.26    656.99   
-3955.32    880.84   
-2322.59    1670.84  
 137.13     2765.90  
 1769.02    3785.68  
 2698.49    4323.03  
 3139.16    3549.62  
 2988.94    1922.70  
 1630.72   -1452.26  
 427.21    -4613.71  
 635.71    -6849.20  
 991.85    -7685.78  
 591.37    -7651.00  
-270.77    -6111.10  
-294.77    -2438.14  
 314.00     2816.13  
-759.81     6640.69  
-3233.27    8073.98  
-4457.52    7895.12  
-4002.62    7076.68  
-3322.11    5252.64  
-3141.54    1459.30  
-1908.76   -3114.40  
 811.12    -6060.31  
 3707.48   -6269.61  
 5735.94   -5232.89  
 6745.28   -3558.46  
 6602.37   -1529.86  
 5774.04    317.14   
 3780.31    1688.02  
 409.91     2533.29  
-3587.50    1972.20  
-6342.60    36.25    
-7521.98   -2107.92  
-7729.46   -2604.03  
-7361.74   -1566.71  
-5572.87    634.36   
-1738.35    3205.86  
 2060.77    5070.33  
 4210.16    6095.51  
 5615.85    6084.52  
 7209.74    4413.19  
 7834.01    943.94   
 6912.47   -3082.15  
 5122.19   -6322.85  
 2880.23   -8208.82  
-140.80    -8514.86  
-3623.38   -6728.06  
-6146.69   -2749.75  
-7216.72    1595.69  
-7727.72    4567.89  
-7337.53    6280.71  
-5317.71    7377.07  
-1828.89    7178.75  
 1358.29    4049.02  
 3711.47   -720.30   
 5203.83   -3928.36  
 6035.78   -4528.15  
 5852.45   -4528.50  
 4907.18   -4397.38  
 3354.97   -2653.02  
 1490.65   -78.72    
-711.26     2523.81  
-2582.17    3145.97  
-4168.81    2271.36  
-4784.56    616.61   
-4738.11   -911.17   
-4017.71   -2142.85  
-2339.42   -2480.75  
-210.34    -1822.07  
 2403.55   -394.64   
 3870.56    1595.21  
 4075.62    3328.11  
 3722.95    3861.19  
 2819.16    3432.20  
 1105.04    1979.53  
-1656.58    175.68   
-3492.85   -1654.36  
-4001.50   -2939.19  
-3830.32   -3145.51  
-2968.78   -2521.65  
-1275.33   -1276.59  
 1326.02   -238.86   
 3311.89    444.24   
 4398.15    950.84   
 4556.50    670.72   
 4029.48   -105.97   
 2568.05   -655.59   
 533.77    -786.80   
-1501.18   -11.89    
-3160.93    937.69   
-4366.01    1650.93  
-4646.92    1964.93  
-4508.72    2077.22  
-3824.43    1557.37  
-2430.63    315.02   
-794.60    -1501.50  
 1049.40   -2931.67  
 2895.62   -3103.36  
 4375.26   -2051.39  
 5196.27   -382.42   
 5310.79    1474.59  
 4653.05    2922.07  
 3498.98    3551.58  
 1837.26    2819.46  
-1047.80    1136.38  
-3644.37   -1587.69  
-4642.25   -4217.59  
-4487.10   -5759.68  
-4768.55   -5654.73  
-4914.05   -3900.01  
-3559.59   -342.44   
-1286.20    3667.28  
 253.59     6351.60  
 893.77     7291.16  
 2164.22    7153.32  
 4015.22    5218.48  
 5097.57    1270.50  
 5337.37   -2855.54  
 5328.93   -5370.56  
 4930.37   -6306.75  
 3154.80   -6854.54  
 370.53    -5675.59  
-2736.19   -1783.19  
-5301.93    2094.28  
-7606.40    3308.05  
-8833.46    3141.95  
-8200.28    3712.37  
-5894.58    4153.84  
-2427.84    2239.62  
 2059.07   -1603.22  
 6435.86   -3141.66  
 9092.89   -1713.48  
 9483.94   -757.90   
 8394.31   -1398.91  
 5906.99   -1426.97  
 1913.10    761.30   
-3109.12    2781.38  
-6702.60    2513.29  
-7858.44    1160.07  
-7518.59    964.52   
-6218.37    924.68   
-3375.20    266.78   
 194.11    -1184.48  
 3400.06   -2032.59  
 4652.64   -1970.36  
 4896.17   -1590.58  
 4263.78   -1726.52  
 2787.97   -1531.40  
 1056.96   -1136.37  
-234.97    -651.54   
-797.36    -189.63   
-1072.30    396.41   
-1093.73    1226.98  
-1216.33    2229.42  
-1700.33    3043.86  
-2320.80    3295.95  
-2773.17    3207.80  
-2794.00    2518.01  
-1980.68    1427.15  
-515.59    -861.48   
 1664.56   -2985.65  
 4120.65   -3901.92  
 5718.15   -3627.69  
 5984.40   -3515.05  
 4993.59   -3234.60  
 2545.21   -1819.83  
-930.67     1275.58  
-4436.17    3244.52  
-6579.01    3210.54  
-6995.41    2740.03  
-6227.62    3056.31  
-3856.30    2287.49  
-555.52    -339.77   
 2983.19   -2800.60  
 4827.20   -3318.54  
 5397.11   -2799.37  
 4803.98   -2330.72  
 3297.19   -699.76   
 1335.30    2040.98  
-757.54     4057.49  
-1775.57    4719.87  
-1936.70    4095.73  
-1147.42    2487.10  
-866.51    -967.93   
-291.32    -4297.76  
 304.24    -6387.58  
 424.07    -6971.44  
-805.98    -6897.74  
-2306.03   -5069.37  
-2723.67   -872.09   
-1742.02    3718.64  
-922.18     6799.12  
-593.24     8649.17  
 340.69     9353.98  
 2345.48    8537.23  
 4256.09    5667.50  
 3745.48    1128.72  
 1132.79   -3641.33  
-864.26    -6857.95  
-1099.17   -8491.87  
-1546.10   -8926.14  
-2645.20   -7919.15  
-3037.65   -5541.95  
-1912.00   -2380.66  
 754.54     1144.49  
 2297.11    4010.89  
 2121.23    5415.42  
 1284.71    5920.54  
 575.98     5749.20  
-142.62     5007.73  
-766.02     3278.91  
-649.25     1329.22  
 77.32     -905.05   
 1359.32   -2484.05  
 2820.17   -3209.78  
 3461.79   -3309.16  
 2860.94   -3031.94  
 1387.72   -2548.89  
-1509.37   -1104.56  
-4098.83   -221.77   
-5854.95   -202.85   
-6225.87   -266.75   
-5881.66    37.91    
-3945.16    334.37   
-225.33    -361.33   
 3869.17   -774.12   
 6210.67    89.19    
 7130.80    1453.38  
 6841.81    1893.23  
 5696.43    1999.37  
 3220.52    2451.11  
-311.39     3018.31  
-3615.66    2637.65  
-5280.49    1516.31  
-5567.91    242.61   
-5050.43   -829.61   
-3732.31   -1991.59  
-2006.75   -2987.18  
-448.04    -3506.66  
 404.55    -3517.26  
 551.31    -3027.19  
 342.98    -2137.85  
 218.65    -1063.27  
 386.77     9.90     
 1486.89    998.65   
 2870.37    2052.92  
 4127.57    3131.24  
 4763.87    3932.34  
 4879.26    4304.77  
 4546.42    3797.56  
 2624.75    2691.33  
-1458.09    1485.87  
-5689.70   -874.73   
-7571.81   -4475.87  
-7558.17   -7434.40  
-7116.40   -7269.39  
-6451.41   -4977.25  
-3187.67   -3467.22  
 2795.23   -1999.57  
 7673.23    1794.06  
 8824.39    5979.95  
 8322.17    6740.84  
 7987.86    4611.42  
 5653.71    2165.30  
 290.74     921.00   
-5206.66   -919.01   
-7289.11   -2605.33  
-7261.28   -2961.93  
-6922.39   -1103.31  
-4124.97    1129.29  
 663.75     3109.44  
 4024.68    4274.70  
 4962.25    4482.62  
 5463.89    2948.39  
 3958.19    36.48    
 63.97     -3536.02  
-2618.29   -6653.63  
-2834.67   -8771.69  
-3257.37   -8894.85  
-4671.39   -6822.18  
-3640.26   -2929.52  
 945.32     2036.85  
 3517.16    6995.38  
 2265.44    10757.37 
 1598.49    11963.50 
 3496.73    10272.42 
 4658.36    6429.96  
 2523.50    1730.83  
-1268.47   -3135.33  
-2906.64   -6836.48  
-2566.14   -8244.22  
-3130.99   -8062.21  
-4158.00   -6756.91  
-4656.58   -4100.12  
-4015.67   -985.76   
-2625.84    1484.10  
-841.38     2632.83  
 822.23     2551.44  
 2690.46    1988.19  
 4229.81    1503.13  
 5213.43    1506.57  
 5592.12    2081.38  
 5307.17    2907.77  
 4149.69    3670.38  
 2255.74    4210.92  
-402.64     4049.00  
-3208.74    2451.69  
-5082.26   -612.02   
-5075.58   -4402.39  
-3252.51   -7575.20  
-1002.80   -8870.43  
 254.94    -8224.34  
 629.74    -6757.52  
 1666.71   -3447.54  
 2447.84    1863.92  
 931.34     6727.89  
-1890.26    8596.14  
-3001.74    8502.02  
-1901.69    7840.63  
-517.12     5557.31  
 834.32     585.06   
 2454.97   -4090.02  
 4006.32   -5582.43  
 4551.34   -5589.12  
 3411.82   -5466.51  
 1518.30   -3881.06  
-1284.83   -524.91   
-3804.27    2095.21  
-5011.75    2217.20  
-5186.46    1958.50  
-4285.41    1038.02  
-2205.78   -456.14   
 832.72    -2178.71  
 3431.19   -2243.53  
 4793.32   -786.10   
 4681.36    1339.45  
 3437.49    3343.58  
 1034.44    4751.04  
-1797.64    4694.14  
-4164.31    2927.76  
-5332.14   -128.02   
-4796.10   -3495.60  
-2816.02   -5815.24  
-387.73    -6411.05  
 2201.91   -5363.73  
 5000.89   -2431.05  
 6474.76    2191.20  
 5582.62    6289.34  
 3880.54    7658.77  
 3187.98    6895.08  
 1301.77    4762.08  
-2804.34    746.11   
-5243.77   -4877.40  
-4468.00   -9442.62  
-4021.87   -10446.64 
-5749.31   -8450.46  
-6358.66   -3947.15  
-3612.25    1723.36  
-149.90     6436.54  
 1620.98    9094.03  
 2935.95    9741.01  
 5738.05    8456.67  
 8019.33    4612.57  
 8215.57   -200.97   
 6604.95   -4227.45  
 3720.92   -6565.50  
 61.63     -6814.77  
-3459.68   -4982.09  
-5809.74   -2064.75  
-6703.50    465.39   
-6532.15    1894.24  
-5623.15    2515.21  
-4308.49    2351.06  
-2754.18    1112.09  
-1291.20   -170.43   
-230.18    -571.94   
 870.84     275.35   
 2180.12    1875.77  
 3050.16    3450.26  
 3813.50    4030.95  
 4930.88    3184.47  
 5846.14    769.13   
 5975.49   -2483.58  
 5591.57   -5167.59  
 4409.10   -6911.42  
 1518.86   -7683.29  
-2561.42   -5303.30  
-5479.28   -112.41   
-7705.34    3896.55  
-10757.37   5240.75  
-11580.42   6246.48  
-7632.91    8326.37  
-2422.61    6720.19  
-354.72    -468.35   
 2797.61   -7245.57  
 8564.94   -9668.77  
 11147.73  -9265.46  
 7482.55   -9424.48  
 3732.72   -6999.73  
 4094.21   -410.72   
 2705.54    7513.16  
-2590.84    13021.77 
-4798.14    13446.05 
-1682.50    11538.85 
 546.85     7795.80  
-1880.12    2176.90  
-4450.78   -4646.05  
-3405.96   -10651.75 
-2064.64   -12677.41 
-3303.11   -11365.33 
-5038.31   -7771.78  
-3633.32   -3503.96  
 946.29    -352.62   
 5326.85    2794.33  
 6963.29    4946.58  
 7131.30    5973.03  
 7149.65    5248.36  
 6003.57    3665.77  
 3113.84    3308.18  
-1348.38    3642.47  
-5497.91    3052.89  
-7438.16    1593.96  
-7438.36    562.84   
-6289.99   -643.82   
-3715.99   -3188.48  
 600.47    -5940.61  
 5308.46   -6460.61  
 7611.34   -5258.15  
 7184.46   -4433.23  
 5622.66   -3314.18  
 3094.02    581.30   
-1353.25    5055.88  
-6787.54    6138.29  
-9541.12    4636.43  
-8888.33    4356.83  
-6468.70    4654.07  
-2973.42    1824.59  
 1917.96   -2794.85  
 7344.48   -4111.55  
 10269.99  -2153.41  
 10013.39  -1747.94  
 8025.40   -3092.91  
 4229.16   -2166.91  
-1362.20    1237.79  
-7078.16    2313.00  
-9674.93    407.78   
-9483.20   -319.56   
-8204.46    1065.87  
-4784.78    1016.09  
 765.25    -1084.96  
 6205.65   -1566.47  
 8243.95   -166.42   
 8026.92    441.85   
 6947.74   -304.44   
 3677.99   -168.46   
-1361.56    1076.59  
-5555.95    1015.71  
-6632.00    66.55    
-6424.28   -196.11   
-4893.79   -81.12    
-1640.32   -244.53   
 2497.34   -609.51   
 4620.45    64.47    
 5085.13    950.60   
 4115.05    1445.99  
 2221.77    1546.34  
-433.06     1324.36  
-2649.51    399.65   
-3282.50   -1196.16  
-2419.20   -3015.42  
-545.08    -4075.53  
 1381.91   -4232.35  
 2730.94   -3412.51  
 2884.62   -1569.17  
 1814.16    1609.19  
-822.99     4542.79  
-3966.97    5579.03  
-5789.09    4939.73  
-5766.80    4537.60  
-4311.33    3184.66  
-1737.29   -666.39   
 2360.50   -4555.24  
 6395.19   -5331.80  
 8219.66   -4206.86  
 7439.14   -4093.35  
 5471.47   -3440.73  
 2816.38   -33.79    
-991.42     3887.47  
-4418.96    5345.29  
-5629.85    4564.15  
-5290.50    3852.54  
-4312.28    2002.90  
-2679.66   -1188.42  
-554.08    -3814.47  
 766.30    -4800.58  
 1146.49   -3843.56  
 771.02    -1799.30  
 592.56     1437.07  
-35.81      3762.67  
-303.02     4844.05  
 80.98      4032.98  
 1183.76    1964.68  
 2145.90   -1560.28  
 3181.15   -3873.40  
 3773.84   -4798.94  
 3250.86   -4780.26  
 2065.14   -3540.85  
 784.40    -201.59   
-856.71     3608.68  
-2464.77    5190.88  
-3714.59    5005.24  
-4095.87    3828.29  
-4588.80    1186.77  
-4542.94   -2532.99  
-3364.56   -5415.21  
-2272.07   -6276.96  
-1485.48   -5337.90  
 1075.19   -2564.43  
 4323.34    2013.38  
 5053.46    7218.61  
 3956.98    10564.99 
 4524.11    10376.23 
 6556.11    6968.07  
 4533.76    1392.47  
-1098.98   -4155.02  
-3262.24   -9284.21  
-1680.26   -14246.69 
-2800.46   -15773.51 
-7367.97   -11569.12 
-7891.91   -3750.74  
-2456.16    2817.11  
 2376.61    7656.16  
 2743.94    12482.44 
 2010.57    14915.89 
 4699.73    12710.57 
 6810.16    7023.11  
 3291.43    2028.01  
-2785.05   -2016.78  
-5947.04   -6636.67  
-4708.91   -9544.65  
-3701.67   -9766.04  
-3183.76   -8334.58  
-842.96    -6661.51  
 2886.02   -4778.79  
 5895.68   -1789.98  
 6541.67    1552.62  
 5224.81    4581.39  
 2336.50    7198.02  
-1584.99    8459.71  
-4524.12    7933.04  
-5186.92    6570.35  
-4663.43    4859.16  
-4185.56    1421.56  
-2974.60   -3528.57  
-263.00    -7407.77  
 1982.04   -8687.16  
 2236.81   -8435.67  
 1173.63   -7410.75  
 299.39    -4572.38  
 1167.49   -227.48   
 2017.54    4112.28  
 2464.39    6176.59  
 2602.65    6607.14  
 3642.83    5974.05  
 3904.02    3751.25  
 2849.77    858.73   
 104.65    -1482.24  
-2683.30   -2451.98  
-4466.54   -2497.53  
-5461.04   -1837.27  
-5668.94   -837.55   
-5143.78    476.44   
-3474.84    1142.47  
-1396.28    820.34   
 367.35    -329.34   
 1369.64   -1571.82  
 2165.08   -2200.12  
 2644.77   -2075.55  
 3168.60   -1246.49  
 3974.60    8.73     
 4729.23    1306.93  
 5126.40    2187.84  
 5434.96    1980.12  
 4728.37    895.62   
 2138.91   -721.21   
-2363.82   -1614.50  
-5809.11   -2661.42  
-8263.10   -4467.64  
-9961.16   -5275.80  
-10779.21  -3178.09  
-9528.91    1346.15  
-4319.54    4629.13  
 2496.52    4895.53  
 7523.46    4642.23  
 10359.66   5549.84  
 12655.89   5120.80  
 12803.76   751.58   
 9191.33   -4535.03  
 2743.80   -6590.48  
-3369.56   -5203.43  
-7466.52   -2727.78  
-8906.14   -603.08   
-8728.62    1660.00  
-7048.30    4149.50  
-3700.26    5578.92  
-39.20      4782.38  
 2393.15    2393.32  
 2981.58   -400.16   
 2176.69   -2197.67  
 1004.59   -3057.58  
-50.16     -2894.12  
-311.09    -1939.35  
 354.11    -816.65   
 1670.45    22.84    
 2919.06    487.47   
 3457.75    331.75   
 2785.71   -263.08   
 1224.44   -1057.37  
-1293.75   -1443.64  
-3356.51   -1711.77  
-4682.41   -1518.37  
-4490.45   -463.95   
-3213.84    701.87   
-90.26      1660.25  
 3002.90    2188.78  
 4606.76    2691.31  
 5300.36    2318.13  
 4526.57    1385.05  
 1890.64    454.51   
-2567.74    108.96   
-5817.79   -795.30   
-7146.02   -2019.85  
-7107.71   -1894.20  
-6020.52   -757.80   
-2232.02   -676.40   
 3336.14   -1232.99  
 7632.26   -191.39   
 9484.72    1722.59  
 9557.43    1600.95  
 8364.39   -326.22   
 5025.35   -1464.19  
-427.64    -184.36   
-5694.55    890.38   
-8332.25    377.72   
-9295.19   -113.41   
-8985.61    918.07   
-7126.04    2574.75  
-3924.62    2793.88  
-142.11     1586.52  
 3122.68   -737.97   
 4624.10   -2011.64  
 5430.39   -2760.10  
 5322.62   -3172.15  
 4862.52   -3333.04  
 3916.09   -3056.50  
 2853.67   -1872.76  
 1856.83   -178.14   
 974.47     1712.10  
-20.85      3061.05  
-1441.07    3559.24  
-2835.87    3091.78  
-4003.11    1993.58  
-4789.54    452.45   
-4838.01   -1147.35  
-4312.11   -2267.76  
-3158.48   -2833.71  
-1429.83   -2519.32  
 911.07    -1668.51  
 3169.74   -134.54   
 4448.84    1701.99  
 4642.22    3187.85  
 4438.62    3686.63  
 4162.92    3239.38  
 2864.88    1929.24  
 1223.18    38.78    
-1055.06   -1909.57  
-2246.95   -3334.40  
-3044.10   -4285.91  
-3407.36   -4165.60  
-3921.19   -3473.87  
-3865.32   -1846.58  
-3012.39    83.71    
-1533.96    1839.47  
 167.20     2952.61  
 1699.36    3541.95  
 3018.13    3544.56  
 3756.40    3154.53  
 4184.57    2502.47  
 3963.79    1482.31  
 2688.46    461.17   
 867.30    -487.53   
-1513.58   -1170.02  
-3196.11   -2092.51  
-4148.13   -3101.44  
-4065.70   -3581.93  
-3872.84   -3712.14  
-2787.81   -3262.84  
-1029.86   -2121.28  
 1670.95   -685.86   
 3678.27    1223.44  
 4471.61    3221.97  
 4133.88    4507.07  
 3742.34    4780.05  
 2799.02    4285.46  
 1116.05    2774.04  
-1574.89    867.59   
-3741.67   -1412.40  
-4603.72   -3196.77  
-4401.45   -4176.32  
-4435.38   -4032.70  
-3488.14   -2999.77  
-1790.41   -1287.50  
 866.30     328.27   
 3025.89    1544.30  
 4211.30    2419.37  
 4498.70    2647.04  
 4569.21    2126.52  
 3926.76    1164.91  
 2397.25    140.89   
 540.19    -584.02   
-1094.94   -860.46   
-2347.80   -1092.86  
-3121.11   -1298.68  
-3251.97   -1368.78  
-3080.87   -1425.15  
-2712.01   -1332.44  
-2078.31   -912.91   
-1444.82   -134.87   
-762.79     1176.81  
-30.28      2792.66  
 531.26     4143.47  
 1084.40    4738.72  
 1977.65    4465.84  
 3025.19    2971.11  
 3583.96   -244.23   
 3535.35   -3578.88  
 3521.20   -5901.67  
 3184.53   -7123.75  
 1778.42   -7674.19  
-884.70    -6544.67  
-3012.19   -2100.92  
-3888.82    3344.36  
-5148.18    6729.59  
-6436.78    7971.60  
-5430.40    8765.64  
-1827.35    8351.58  
 817.39     4370.87  
 1382.79   -2495.55  
 3064.38   -7567.46  
 5250.57   -8930.76  
 4800.27   -8947.58  
 1974.55   -8418.92  
 263.84    -4673.35  
 674.46     1720.70  
-294.27     7233.24  
-1838.72    8760.38  
-1653.95    8355.21  
-189.82     7140.86  
 79.12      3387.69  
-958.57    -2004.31  
-881.30    -6010.29  
-174.13    -6755.88  
-230.53    -6314.33  
-196.24    -4529.88  
 361.01    -1296.28  
 1166.23    2200.87  
 1101.79    3798.62  
 260.22     3892.12  
-814.91     2493.95  
-2056.85    627.12   
-2954.85   -1241.09  
-2679.59   -2134.63  
-1718.52   -1481.36  
 719.54     250.23   
 2813.37    2545.71  
 3707.77    4516.80  
 3942.00    4979.15  
 4178.20    3861.89  
 2712.76    764.57   
-329.88    -3306.98  
-1671.93   -6654.93  
-1442.64   -8372.30  
-1998.43   -8193.22  
-3114.63   -6315.90  
-2202.18   -2289.04  
 409.43     3029.10  
 1026.36    7084.72  
-274.60     8592.21  
-662.38     8232.71  
-343.53     7085.78  
-974.73     4535.84  
-2345.05    664.79   
-2361.62   -3285.32  
-663.14    -5361.43  
 1856.52   -5787.63  
 3851.19   -5280.22  
 5032.67   -4162.32  
 4897.43   -3272.86  
 3211.06   -2296.29  
-226.31    -434.78   
-3815.03    1250.56  
-5886.95    1701.82  
-6570.50    2433.70  
-5492.86    4128.06  
-2273.59    5575.17  
 1855.49    5817.98  
 5122.01    4910.37  
 6952.13    2730.07  
 6744.60   -1128.92  
 3588.51   -5135.59  
-160.75    -7978.93  
-2654.06   -10082.17 
-5050.14   -10168.39 
-8089.32   -6437.33  
-7382.53    406.28   
-2134.69    5962.62  
 954.94     10293.55 
 1601.73    14462.21 
 4333.69    14832.45 
