 5486.44    2461.74  
 1220.70    5079.13  
-4012.26    7081.49  
-8936.89    7549.04  
-11313.93   7339.86  
-10099.55   7219.31  
-6805.02    6800.53  
-3749.36    4843.42  
-1768.00    1900.10  
-617.91    -1090.70  
-643.46    -3263.04  
-1536.65   -4480.04  
-2868.14   -4679.99  
-4274.02   -4391.51  
-5278.95   -4010.65  
-5755.14   -3821.68  
-5662.50   -3954.67  
-5079.80   -4305.97  
-4111.63   -4688.22  
-2788.43   -4747.41  
-997.75    -4160.34  
 1340.67   -2930.71  
 3919.24   -1199.06  
 5959.70    672.15   
 7052.87    1936.97  
 7242.46    2101.99  
 6431.11    1227.64  
 4081.48   -304.28   
 557.30    -2070.86  
-3022.61   -3570.75  
-5704.40   -4240.46  
-7336.37   -3792.42  
-7997.23   -2537.21  
-7759.27   -680.72   
-6884.45    1289.85  
-5700.29    2859.00  
-4744.04    3948.00  
-4233.83    4672.28  
-3939.93    5253.76  
-3538.32    6068.02  
-2602.01    7110.31  
-1114.22    8387.74  
 645.58     9783.65  
 2486.11    10392.81 
 4206.94    9354.72  
 5109.78    6828.88  
 3993.33    3629.96  
 733.15     119.11   
-2765.32   -3563.03  
-4841.40   -6338.67  
-5239.98   -7141.85  
-4470.57   -6440.73  
-2128.13   -5030.99  
 1823.48   -2961.79  
 5395.63   -14.68    
 6695.81    2679.96  
 5555.82    4178.03  
 2421.22    5059.18  
-2512.27    5438.86  
-8190.65    3821.29  
-12462.15   10.51    
-13175.20  -3015.85  
-10996.85  -3365.72  
-7532.32   -3341.64  
-3006.77   -4666.57  
 2193.36   -5319.65  
 6246.05   -3821.32  
 7515.07   -1595.64  
 7131.62    658.44   
 5837.86    2818.80  
 4147.15    4323.23  
 2828.41    4553.92  
 2478.49    2995.65  
 3198.70   -173.95   
 4522.12   -3710.16  
 6226.36   -6549.28  
 7260.09   -8253.34  
 6486.32   -8668.12  
 4245.13   -7858.32  
 2277.69   -5211.66  
 1674.82   -1200.53  
 1721.87    3141.60  
 1799.90    6392.96  
 2000.83    7759.93  
 2307.50    7537.42  
 2251.40    6171.74  
 1239.85    3848.04  
-691.34     1403.93  
-2698.03   -640.80   
-3768.14   -1996.50  
-3443.09   -2392.84  
-1951.87   -2130.92  
 298.60    -1945.58  
 2764.82   -1798.28  
 4417.90   -1615.83  
 4574.88   -1721.26  
 3370.83   -2075.45  
 1374.71   -2391.90  
-554.84    -2547.52  
-1646.46   -2299.61  
-1478.30   -1699.41  
 133.80    -1010.47  
 2670.13   -215.39   
 5005.56    808.89   
 6045.96    1601.96  
 5593.54    1604.23  
 3802.43    1165.28  
 1022.50    275.46   
-1550.94   -1511.97  
-2576.56   -3901.64  
-1648.51   -6183.73  
 1310.40   -8214.93  
 6464.50   -9398.63  
 12931.14  -8557.50  
 17878.19  -6299.10  
 18195.78  -4957.51  
 14008.47  -4882.06  
 8645.22   -4349.41  
 4428.92   -2028.85  
 1205.15    1314.10  
-1644.15    4014.86  
-2700.52    5667.72  
-2035.58    6861.51  
-569.09     8327.15  
 747.91     10330.68 
 1109.88    12934.58 
 760.07     15738.17 
 408.41     17792.89 
 513.38     18577.74 
 1372.08    17650.88 
 3104.54    14325.37 
 4785.72    9722.05  
 5509.42    5558.76  
 5202.40    2058.69  
 4493.02   -1296.96  
 3394.92   -3984.36  
 2182.66   -5420.93  
 1122.04   -5958.69  
 274.62    -6025.11  
-497.63    -5958.92  
-1530.69   -5958.58  
-3168.96   -6078.83  
-5447.08   -6466.07  
-8009.94   -7708.26  
-10642.11  -9571.76  
-13479.23  -10809.27 
-15084.63  -8656.96  
-13470.35  -3493.49  
-9077.18    1191.65  
-3329.98    3195.21  
 2260.79    3815.75  
 6275.00    3789.21  
 6933.85    2103.60  
 4297.10   -638.17   
-905.44    -3431.73  
-5501.21   -7456.18  
-7643.19   -13140.91 
-7515.37   -17147.39 
-6033.01   -16246.34 
-3160.96   -12993.94 
 2454.07   -11101.78 
 10355.31  -8616.13  
 15122.84  -4939.76  
 13366.64  -3674.97  
 8581.99   -3590.52  
 2474.03   -2798.88  
-3548.51   -2568.82  
-7459.87   -3215.40  
-6682.67   -3257.32  
-2837.29   -3822.46  
 3403.85   -4889.47  
 11453.81  -1790.67  
 18175.51   5416.81  
 18513.40   9355.76  
 14442.50   7120.00  
 8423.17    5185.81  
 1993.41    6273.90  
-4230.60    6810.53  
-7670.52    4935.10  
-6351.52    2289.34  
-1917.96   -992.18   
 4461.33   -3297.53  
 10366.44  -2355.94  
 11636.97  -900.14   
 9538.56   -590.91   
 4768.84    1517.04  
-1964.58    5094.14  
-10928.60   4728.02  
-17804.02   671.87   
-17876.93  -619.77   
-13599.74   1606.34  
-7374.77    1874.01  
-1610.44   -22.55    
 3581.02   -1001.82  
 6574.03   -100.05   
 6008.79    973.05   
 4084.27    2302.16  
 1314.61    3795.95  
-1581.57    4517.68  
-3191.45    4220.62  
-2899.58    2921.31  
-1472.20    1277.40  
 367.89    -385.73   
 1784.45   -1472.38  
 2079.67   -2003.01  
 1031.90   -1683.10  
-1666.48   -759.24   
-5065.40    450.84   
-8319.82    1259.03  
-11213.49   1249.89  
-13705.25   912.11   
-15055.43   1251.28  
-14617.37   2325.99  
-12098.51   3421.58  
-8757.09    3805.18  
-5851.81    2692.16  
-3240.55   -58.15    
-91.67     -3385.85  
 3342.76   -5853.14  
 5955.26   -6728.46  
 6777.90   -6453.32  
 6113.70   -5616.71  
 4246.10   -3488.26  
 1684.78    398.11   
-1455.12    4561.31  
-4573.70    7284.20  
-6631.99    8657.53  
-6566.91    9570.16  
-4396.51    9777.45  
-1050.04    9289.18  
 2162.25    8354.33  
 4837.66    7517.21  
 6446.29    6672.00  
 6916.41    5689.24  
 6451.27    4698.64  
 5253.84    4025.42  
 3422.88    3604.85  
 917.53     3243.34  
-2194.78    2777.63  
-5309.95    2069.46  
-8109.74    951.11   
-10624.06  -879.28   
-12444.50  -3143.08  
-12558.45  -4573.84  
-10944.04  -4353.31  
-8262.04   -3952.90  
-4974.88   -4699.10  
-1017.84   -5856.15  
 2947.57   -5633.85  
 5512.24   -3973.71  
 6314.65   -1566.70  
 5874.05    1309.23  
 4581.15    4137.90  
 3092.48    6165.90  
 2323.18    6899.58  
 2756.13    6286.83  
 4326.81    4479.90  
 6461.94    2027.19  
 8294.20   -257.63   
 9042.65   -2027.87  
 8323.89   -3435.22  
 6489.87   -4376.98  
 4265.10   -4613.00  
 2218.29   -4315.11  
 857.16    -3884.67  
 479.54    -3574.79  
 758.72    -3384.99  
 988.42    -3122.53  
 466.91    -2622.84  
-1416.34   -2032.59  
-4299.72   -1532.14  
-7287.45   -1593.31  
-9554.93   -2597.78  
-10269.89  -3638.94  
-9199.57   -3688.41  
-6966.11   -3551.74  
-4008.20   -3740.41  
-982.08    -3194.13  
 933.04    -1101.71  
 205.43     2174.62  
-2698.60    5287.49  
-7242.83    6582.28  
-11655.78   5512.26  
-12814.35   3987.34  
-10438.97   3023.20  
-6953.62    826.20   
-2934.46   -3028.67  
 1848.58   -5728.86  
 5167.47   -5828.47  
 5206.41   -4711.26  
 2453.61   -3031.07  
-2606.61   -1498.88  
-7879.29   -2011.53  
-10978.68  -5507.68  
-11307.46  -9505.17  
-9318.44   -11945.92 
-6073.36   -12161.47 
-2942.59   -10842.27 
-474.73    -8753.35  
 1212.26   -5674.36  
 650.60    -779.45   
-2767.72    3838.09  
-7151.38    5096.29  
-10240.22   3449.97  
-10880.83   938.80   
-9483.92   -1679.83  
-6935.88   -4325.36  
-3589.82   -6319.73  
 216.33    -5817.22  
 3128.42   -1889.31  
 4017.33    3712.50  
 1832.02    8953.91  
-1519.75    11713.68 
-2446.87    11349.54 
-1556.00    8754.62  
 549.75     3789.92  
 4050.67   -2120.46  
 9647.73   -5107.92  
 14696.17  -3828.08  
 15972.66  -1839.62  
 13254.06  -1014.71  
 9412.32    641.42   
 5533.01    4021.99  
 761.56     6900.85  
-4358.37    6673.23  
-7318.22    4242.68  
-8030.81    1630.23  
-7312.97   -547.53   
-5329.37   -1681.23  
-2737.69   -1421.98  
-211.46    -6.19     
 1164.27    1945.97  
 1251.24    3391.01  
 468.82     3567.34  
-700.26     2539.18  
-1770.19    1105.85  
-2159.93   -244.34   
-1623.79   -922.55   
-115.58    -584.76   
 1933.04    627.99   
 3873.07    2187.84  
 4952.11    3048.49  
 5107.88    2423.12  
 4318.95    718.75   
 2649.50   -1702.76  
 732.08    -3826.67  
-957.09    -4555.39  
-1872.21   -3309.99  
-1473.66   -628.34   
-66.91      2792.31  
 1581.50    5784.31  
 3465.08    6950.04  
 5197.97    5566.74  
 6209.31    2017.00  
 6309.01   -2879.12  
 6018.36   -7478.32  
 5052.89   -9995.20  
 2879.56   -9897.40  
 527.13    -7437.52  
 663.31    -2965.20  
 2576.57    2002.70  
 4160.14    6414.41  
 5367.94    7780.54  
 6289.77    6209.31  
 6408.74    2794.08  
 4996.00   -1939.78  
 2461.52   -6057.14  
-331.36    -7798.18  
-2668.90   -6868.69  
-3765.31   -3986.49  
-2936.45    203.23   
-582.82     4293.40  
 2310.69    6948.15  
 5191.95    7518.10  
 7574.88    6025.80  
 9272.80    3057.96  
 10085.47  -863.30   
 10030.83  -4635.40  
 9578.06   -7604.94  
 8120.73   -9277.45  
 5566.26   -9313.56  
 3047.90   -8008.85  
 1576.21   -5292.30  
 350.12    -756.04   
-1245.12    4611.49  
-4408.72    8562.48  
-9722.34    11061.81 
-14663.60   13340.95 
-15267.84   15273.65 
-10435.44   15260.80 
-3609.84    12114.14 
 1898.93    7743.41  
 5371.09    3742.36  
 7012.12    531.45   
 6697.20   -1205.75  
 4612.19   -796.52   
 2003.55    1942.60  
-1055.27    5453.69  
-3619.46    7885.68  
-3778.31    8504.47  
-1640.40    7608.52  
 2210.37    4718.72  
 6672.63    903.51   
 10239.51  -2038.53  
 10551.73  -3809.16  
 8097.54   -4968.07  
 3395.19   -4026.31  
-2290.56   -1138.84  
-7939.88    874.06   
-10405.22   1294.90  
-9339.62    1542.11  
-6336.80    541.60   
-1587.64   -3097.80  
 5024.13   -6030.56  
 12140.20  -5427.47  
 14323.78  -3592.35  
 11968.25  -3340.43  
 7651.94   -2368.40  
 2937.46    828.90   
-2102.85    3284.58  
-5970.63    3113.06  
-6090.71    1332.75  
-3791.33   -1810.03  
 123.97    -5684.75  
 6421.14   -7572.03  
 13142.74  -6636.13  
 15749.04  -5311.12  
 12817.35  -5668.59  
 7645.48   -5617.84  
 2118.56   -3899.03  
-3324.10   -1753.42  
-7819.33   -664.25   
-8931.41    293.89   
-7958.80    1798.66  
-5560.18    3309.72  
-1827.53    4258.56  
 1955.77    4202.25  
 4364.57    2902.16  
 4916.26    400.46   
 4041.70   -2767.23  
 2478.13   -5772.77  
 926.12    -7615.55  
-366.46    -7724.05  
-1086.16   -5909.12  
-518.71    -2214.32  
 828.78     2650.24  
 1223.13    7426.31  
 393.32     10549.31 
-55.56      11001.43 
 220.51     9646.13  
 515.72     7005.14  
 358.06     3562.35  
 1102.47   -21.25    
 3006.16   -2429.19  
 5000.64   -3128.88  
 6503.16   -2667.51  
 7455.09   -1784.12  
 7541.57   -1014.33  
 6800.72   -522.21   
 5586.28   -338.20   
 4410.82   -268.70   
 3866.64   -75.44    
 4249.48    458.38   
 5178.13    1252.60  
 6011.95    1929.75  
 6319.74    1970.33  
 5443.32    968.83   
 2562.05   -1272.58  
-1657.91   -3932.07  
-5286.44   -6985.80  
-7763.57   -10360.01 
-9774.95   -11920.58 
-11600.53  -9834.60  
-11712.29  -4808.10  
-9676.51    51.35    
-6862.18    2873.76  
-4124.25    3466.35  
-2232.13    1919.88  
-1594.65   -1331.40  
-1278.50   -5002.81  
-618.77    -7315.15  
-120.85    -7469.87  
 410.60    -5975.57  
 1478.14   -2658.64  
 2306.33    1922.99  
 1731.67    5999.49  
-238.47     7947.96  
-2706.73    7898.41  
-5434.59    6763.56  
-7808.94    4710.49  
-8800.93    2758.12  
-8090.76    1866.85  
-5647.44    2235.75  
-1614.61    3628.60  
 2505.83    5227.79  
 5113.67    5806.35  
 6085.26    4768.28  
 5486.74    2509.97  
 3074.19   -465.75   
-263.76    -3403.13  
-3002.73   -5191.80  
-4497.42   -4982.76  
-4696.11   -3113.38  
-3609.46   -535.90   
-1834.35    1938.53  
-163.96     3187.06  
 734.73     2785.13  
 612.58     854.99   
-65.77     -2102.31  
-390.69    -5080.73  
-281.98    -6661.12  
 223.31    -6356.89  
 1496.86   -4814.55  
 3335.43   -1969.94  
 4650.04    1447.33  
 4593.89    4053.96  
 3331.54    4921.72  
 819.43     3980.32  
-2940.64    1398.73  
-6325.41   -2571.07  
-7590.40   -7846.28  
-6956.97   -12979.52 
-5702.21   -16527.13 
-5248.40   -17269.53 
-5581.88   -15471.06 
-6387.41   -11837.14 
-7089.54   -7704.95  
-7289.25   -4127.00  
-6986.04   -1233.35  
-6122.05    1211.41  
-4539.96    2876.52  
-2493.13    3213.21  
-894.18     2242.59  
-618.68     387.52   
-1919.21   -1688.69  
-4073.73   -3498.64  
-6455.69   -4534.44  
-8802.90   -4305.83  
-10499.08  -2491.28  
-10650.63   1032.70  
-9126.99    5353.12  
-6677.19    9358.09  
-3786.82    12019.48 
-631.94     12049.16 
 1797.14    9437.35  
 1394.31    5829.19  
-2324.50    3074.54  
-6911.05    67.11    
-10315.63  -3470.20  
-11160.64  -4974.22  
-10081.17  -3982.04  
-7227.09   -2210.65  
-2456.91   -2082.70  
 3090.19   -2583.52  
 7839.07   -1948.66  
 9990.12   -915.53   
 9990.47   -181.43   
 8738.97    505.96   
 6884.94    1697.40  
 5120.89    3233.22  
 3774.68    4008.88  
 3174.46    3005.41  
 3250.81    113.48   
 3713.39   -3518.49  
 4307.58   -6575.95  
 4142.59   -8142.70  
 2781.85   -8035.97  
 1034.69   -5776.70  
-53.11     -875.68   
-923.49     4689.16  
-2150.10    8778.79  
-2252.16    9999.93  
-1004.85    8844.40  
 161.09     5637.06  
 252.08    -136.96   
 690.49    -6029.03  
 1948.87   -9930.32  
 2792.75   -10988.17 
 2528.32   -10000.12 
 2219.86   -7811.18  
 3302.28   -5301.30  
 5072.72   -3019.96  
 6259.45   -1561.71  
 6658.72   -1271.31  
 6223.44   -1711.95  
 4714.36   -1992.35  
 2367.61   -1198.53  
-647.22     1101.31  
-3942.78    3807.29  
-7618.89    5323.88  
-11012.81   4754.20  
-13087.95   2778.50  
-13214.06  -102.47   
-12168.88  -4020.32  
-9869.47   -8612.84  
-6651.87   -11142.47 
-3928.49   -10451.91 
-1130.18   -7978.45  
 2868.42   -4433.34  
 6464.64    675.52   
 7558.03    6029.90  
 7219.67    7721.18  
 6705.81    6209.81  
 5648.35    1896.30  
 4017.05   -4160.43  
 4295.87   -9978.37  
 6741.51   -13957.09 
 6533.32   -14912.43 
 2694.40   -12968.80 
-237.84    -7970.91  
-743.26    -1197.74  
-1550.20    5536.96  
-4540.38    10487.76 
-7283.30    12592.07 
-7353.83    13279.24 
-4147.64    12115.93 
-703.06     9280.54  
 1266.41    6130.06  
 2370.40    3366.19  
 3051.51    1463.31  
 2926.53    1289.70  
 2473.86    2827.03  
 2142.23    5309.75  
 1684.75    8335.37  
 909.78     11573.44 
 401.87     14234.52 
 1687.07    14587.32 
 4050.15    11706.29 
 5225.01    7094.28  
 3438.42    2390.79  
 135.93    -1878.72  
-2754.32   -5412.52  
-4664.20   -6324.42  
-5506.24   -4471.34  
-4454.24   -506.69   
-1722.44    4637.23  
-7.27       9985.80  
-300.14     14541.07 
-202.79     15723.18 
 1694.54    12808.65 
 1780.31    7995.30  
-1779.41    3179.54  
-5422.82   -2097.72  
-5890.99   -7525.53  
-3850.65   -9814.53  
-1235.59   -10125.92 
 2050.98   -9439.27  
 5983.20   -8039.90  
 9080.51   -6041.23  
 9783.79   -4422.45  
 8529.19   -3620.87  
 6612.19   -3004.61  
 4818.52   -2033.48  
 3891.76   -699.72   
 4249.66    917.30   
 5514.62    2764.23  
 6770.66    4510.95  
 7292.32    5413.51  
 6823.67    5078.25  
 5001.84    3942.32  
 1482.63    2904.53  
-2822.32    1977.83  
-6306.80    1031.07  
-7856.04    857.21   
-7664.46    1850.61  
-6300.76    3670.08  
-4124.30    5985.14  
-2193.65    8209.27  
-1147.83    9633.04  
-704.37     9868.67  
-423.58     8987.82  
-378.50     7329.87  
-559.36     4849.24  
-649.81     1068.30  
-241.12    -3323.13  
 682.84    -6976.67  
 1491.81   -9508.82  
 804.22    -10536.46 
-1424.86   -9872.32  
-4604.56   -6905.72  
-7113.15   -1887.18  
-8650.85    3680.87  
-9645.95    8511.56  
-9197.91    12539.48 
-5037.11    14610.22 
 1276.57    12619.11 
 5899.15    6822.48  
 7248.05   -367.98   
 7543.19   -6913.64  
 8061.09   -11895.49 
 7161.08   -14198.96 
 3363.43   -13109.62 
-1.54      -9110.55  
 587.18    -4221.67  
 3327.63    321.78   
 4922.95    4224.75  
 5216.22    5345.23  
 4618.98    4281.72  
 3204.03    2245.51  
 1484.66   -105.08   
 533.97    -1753.59  
 1098.09   -2202.25  
 3085.36   -1358.50  
 5522.75    520.70   
 7238.05    2772.17  
 7581.05    4115.67  
 6632.24    4160.41  
 4130.39    3350.49  
 368.30     2324.53  
-3343.75    1117.54  
-5316.88    139.04   
-4824.53   -66.84    
-2611.29    215.84   
 576.52     631.97   
 3674.29    1150.13  
 5536.46    1214.27  
 5665.65    342.00   
 4766.86   -1016.26  
 3735.62   -2429.96  
 3527.98   -3394.60  
 4851.81   -3650.71  
 7777.05   -2842.60  
 11791.35   389.46   
 14894.77   5603.24  
 14514.58   8362.35  
 11355.89   6900.86  
 6326.98    5992.69  
-501.02     7632.94  
-9845.88    6738.80  
-18355.74   506.87   
-18742.14  -3337.55  
-14269.55  -2025.09  
-8271.29   -1968.49  
-2455.01   -4982.42  
 3368.81   -7240.67  
 6739.92   -6602.06  
 5451.62   -4879.35  
 1241.16   -1861.73  
-4741.50    1265.25  
-10954.07   1498.07  
-14220.12  -465.90   
-13407.64  -1498.67  
-10468.51  -2075.64  
-7317.73   -5159.72  
-3540.83   -9955.86  
 48.64     -13056.49 
 280.08    -12774.39 
-2334.87   -10306.17 
-5337.17   -6657.93  
-7191.34   -2880.24  
-7200.39    266.49   
-4828.25    1465.05  
-1421.26   -649.63   
 2078.21   -4575.70  
 6524.71   -7776.76  
 10224.67  -9424.17  
 10098.45  -9916.74  
 6619.44   -9198.58  
 3235.30   -6471.70  
 1940.40   -2614.32  
 1480.29    492.23   
 1372.25    1599.04  
 1329.47   -32.49    
 447.22    -3388.68  
-653.62    -6992.37  
-2069.38   -9861.80  
-4197.24   -10526.40 
-6519.00   -8426.59  
-7860.01   -3951.44  
-6537.93    1340.73  
-2932.03    5728.23  
 1623.49    7963.26  
 5595.29    7450.84  
 8007.16    4877.92  
 8453.24    1309.69  
 6571.00   -2036.16  
 2911.62   -3502.32  
-749.75    -2711.52  
-2910.81   -618.35   
-3010.45    1535.03  
-1423.96    2577.24  
 995.53     1857.87  
 3254.64   -459.21   
 4428.69   -3416.60  
 3622.23   -6004.40  
 943.90    -7052.72  
-2735.27   -5823.79  
-6162.43   -2431.72  
-8566.87    1839.04  
-9791.81    5612.30  
-9195.73    8116.83  
-6465.08    8896.26  
-3341.58    7410.01  
-2737.31    4235.96  
-4580.39    1001.62  
-7022.81   -1796.17  
-9302.10   -2874.09  
-10554.13  -1553.28  
-10108.86   1601.87  
-7552.48    5521.60  
-3097.24    8264.65  
 2043.93    8891.72  
 6440.85    7153.60  
 8971.78    3640.84  
 9101.46   -556.67   
 6997.92   -4131.28  
 3649.21   -6037.24  
 297.47    -5856.87  
-1754.85   -4047.04  
-1885.24   -1892.64  
-394.05    -558.25   
 1730.57   -584.63   
 3746.15   -1525.85  
 4762.37   -2773.03  
 4397.13   -3950.55  
 3011.87   -4386.70  
 1102.77   -3453.47  
-326.94    -1528.71  
-716.26     906.50   
-141.46     3158.84  
 1157.31    4714.11  
 2853.81    4953.68  
 4344.99    4189.82  
 5167.12    2959.80  
 5075.82    1704.92  
 4184.77    954.16   
 2854.61    1068.93  
 1526.88    2036.65  
 330.01     3379.91  
-711.37     4335.43  
-1536.23    4470.11  
-2379.07    3816.82  
-3587.87    2446.05  
-5062.03    600.49   
-6480.71   -1340.74  
-7627.14   -3055.73  
-8394.35   -4129.20  
-8569.88   -4245.00  
-8087.57   -3374.89  
-7056.31   -2202.53  
-5542.80   -1067.81  
-3388.50   -266.49   
-1146.38    34.58    
 1019.93   -348.52   
 3092.54   -1140.09  
 4901.19   -2142.13  
 6015.09   -3217.89  
 6701.63   -4274.69  
 6930.26   -5224.59  
 6474.35   -5901.29  
 5468.51   -6169.46  
 4425.47   -5963.59  
 3839.01   -5403.34  
 3989.10   -4699.52  
 4898.30   -4101.16  
 6400.27   -3589.20  
 7936.12   -3050.26  
 8705.02   -2574.27  
 8265.41   -2226.57  
 6620.28   -1717.94  
 3862.37   -446.48   
 115.14     1448.74  
-3762.89    2733.89  
-6414.97    2745.57  
-7274.64    1704.62  
-7043.36    90.74    
-6018.17   -2253.75  
-4388.44   -4733.24  
-2728.32   -6297.10  
-1777.43   -6307.76  
-1748.61   -4433.53  
-2462.91   -970.66   
-3485.94    2766.09  
-4050.05    5379.28  
-3478.01    6362.44  
-1948.82    5670.43  
 56.92      3225.75  
 2224.62   -27.25    
 3955.38   -2506.31  
 4367.50   -3443.27  
 3432.60   -2496.12  
 2198.15    439.84   
 344.41     4380.04  
-2214.11    7330.74  
-4278.60    8169.17  
-5044.77    7403.67  
-5313.19    5378.05  
-5858.61    2517.53  
-6575.19   -334.10   
-7115.63   -1744.06  
-7571.32   -687.03   
-8046.12    2276.27  
-9090.85    5879.64  
-10496.48   9252.79  
-10180.66   12042.60 
-6453.30    12598.70 
-1667.14    10400.56 
 1210.24    6532.88  
 1588.42    2604.60  
