-2415.1968986544 -2445.4332890338
-4032.3316061106 356.2250027356
-5114.9799641101 2858.1177648919
-5472.5347543843 4557.5779514398
-4558.9830680648 5530.7659992373
-2265.8007930755 5495.3329724270
595.5101388150 3996.4522433082
2999.4485022009 1426.2738553416
4539.8412758472 -1116.7189584971
5192.4300380154 -2944.7194356843
4806.5994073753 -4012.1294619753
3423.5383240713 -4245.4527618925
1607.6299501413 -3464.2355793844
98.9775261483 -1891.2839466440
-680.2464700864 -160.0666858296
-706.9929693363 1142.8024374152
-218.9548699022 1734.9320641440
349.3882525446 1609.0664066900
475.5073569271 981.8630931883
-239.6138805239 220.1288845323
-1858.9580031716 -315.1587431109
-3969.6462269679 -510.6113338062
-5896.5801675546 -538.4624098900
-7119.5516150247 -383.5483335107
-7201.7543074692 341.6059988293
-5606.8886089069 1502.1908399695
-2001.3575900074 1918.5839065640
2906.9705709759 1119.6434870295
7257.8123247499 1074.5881448673
10570.8271039650 3149.9316070001
12954.3067057177 5029.8689377031
12603.9341400347 3881.4247756003
9518.5618643050 419.3287058791
4685.5079818086 -1266.0832551076
-1775.2334755325 276.9136812330
-7558.4115029221 531.3190448340
-11853.9174116976 -2815.2576332755
-14540.4310483369 -5996.3435565029
-13567.6647990709 -5723.4128550372
-10190.2106758716 -3019.0271412986
-6471.8602327498 -1536.1514093911
-1752.8050709994 -2664.4732264518
3421.8744366020 -3741.4871511240
7300.0996121437 -2757.6050109940
9168.0243859372 -684.6649807309
9212.1793127273 1100.5261068074
8145.3071305812 2384.7145943638
6611.0758612632 3437.1744031664
4853.6897011671 4276.1268873132
3024.9951479483 4665.3858866950
1252.5504645744 4418.1205777558
-500.5903742318 3529.2387091670
-2315.9466288359 2115.4359419444
-4080.4703792633 358.6137912083
-5498.5558633286 -1545.5555575423
-6324.7397694195 -3405.3094796959
-6549.5876808779 -4938.9953266913
-6300.8365367509 -5756.0996583523
-5638.9655203111 -5645.7679523013
-4350.8389991022 -4874.8340984102
-1903.4476199607 -3887.8611790203
1782.2066929800 -2528.7419606724
5402.8982423919 -87.5412890727
7277.6986830384 3572.5866324469
7152.5811857100 7401.7661789371
5968.0748135818 9734.9471115679
4736.2018029564 9580.6448087693
3767.1970599467 7683.9195291241
1928.8777476770 5371.5846463153
-1629.9950133861 2592.5691086296
-5003.3792926820 -1140.8067305415
-6037.0684323440 -5145.8870689197
-5323.1825643499 -8067.3718030221
-4518.5211791921 -8805.9424260306
-4214.1137848018 -7466.7564338612
-3614.0247525604 -5154.9474571481
-1836.5399911675 -2602.6659655216
516.0605228228 -153.9806624111
2257.5236500290 1754.8188363182
3094.7250124618 2805.3728040767
3340.3244835039 2992.9712388596
3263.6963046588 2614.2784396213
3050.0773796842 2115.8196849812
2884.9253854594 1874.7514332650
2873.1486142178 2046.2602558865
2948.3421728731 2497.0256627669
2935.2657853953 2869.2007087051
2644.5507365054 2744.6359500118
1833.7044667696 1848.2299282524
261.5632818546 183.7096030976
-1830.7594939524 -1941.2579410785
-3572.0580855686 -4049.6570745846
-4501.4671267265 -5653.1656516269
-5064.2217232175 -6135.1518737377
-5505.1648693461 -5003.2797192068
-5146.7132381974 -2549.7401296734
-3187.5828591584 215.0883232947
-60.8693421529 2274.2228624729
2915.2548684357 3269.7565878103
5064.9953208636 3331.0358378666
6402.3742409683 2518.0295774032
6847.9480458157 994.3408079234
6154.8733967720 -586.7203143884
4314.0035008421 -1243.6273077899
1769.5484658796 -240.2737230922
-867.0626088890 2071.8342021955
-3312.7319197830 4231.8003040935
-5254.8499107891 5157.1514026085
-5926.5698076577 4911.7330699991
-5264.4301738755 3402.4029705230
-4241.3319495323 -126.2498002994
-2547.8494489467 -4927.5102424720
1059.2740231747 -8582.5248657888
4899.8248134784 -10004.6065268387
5816.1787477343 -9214.9775528279
4280.3583215220 -6827.6657201642
3838.0089792062 -2039.7726287038
3600.6461630209 4646.7434843983
-106.9214943753 9797.4812900520
-4568.6178108717 12407.6228614496
-5132.6178498588 11396.8110491831
-2676.0288950525 8172.9816749476
-2297.7289978202 3243.6896818710
-3382.0584826385 -3382.8508217070
-1497.0558858390 -8406.3839915588
1185.1152032555 -10615.2928808447
1175.9841233324 -9596.0424389044
93.8957751300 -6403.3669488522
1213.9980950381 -1468.0909923018
2606.9265749910 3840.4142234962
1939.8018000039 7229.4224689134
1187.7099198610 8014.2091954051
1360.6834947363 6313.2013901974
620.1614713859 2720.3121298692
-1217.4798968648 -1785.2686209492
-1927.3433988695 -5343.5578893695
-1604.8908821575 -6908.9862593243
-1564.7131528420 -6274.8762096433
-1177.9624843158 -3738.5207293433
406.3007935236 4.4610106383
1847.7043676845 3580.6812595809
2128.5757210711 5757.6220977060
2021.4260965721 6094.7476124773
1730.3708039278 4683.6558431639
457.2314317606 2054.4760856692
-1540.8225607142 -922.5866204704
-3011.2062729329 -3243.3437836470
-3642.6969936076 -4276.7285649805
-3727.6100447737 -3843.2322364605
-3012.6810862053 -2296.9373903976
-1186.3098708180 -413.6271611772
1257.1999504010 1060.5102485712
3456.2483691196 1802.7463858862
4972.5376547744 1821.5047191180
5699.0485819846 1213.6216484255
5492.4843951723 252.7786366065
4183.2118252067 -506.5511742164
1818.4208954982 -472.4831683240
-1180.4806073698 356.5108802313
-4127.7878404056 1127.4716197710
-6396.1997470826 1009.0184039291
-7551.6057538920 104.6108183433
-7403.8321063923 -1019.9526171757
-6083.5277280881 -2215.8986078109
-3663.1034706068 -3564.0062191439
-118.8347901401 -4563.3212577678
3873.8883058705 -4074.7688397435
7000.8248506416 -1436.4975884512
8177.4524529624 2746.3309033342
7184.8706505655 6848.1548654045
4893.8970867013 9130.2265016570
2634.4017932640 9021.6292884761
573.2832763834 7349.9602362319
-2690.5467140853 4398.3486363324
-6202.1197312340 -759.0890051531
-6354.0226108773 -7228.3237810651
-3581.8942605788 -12655.6166338787
-1290.6356156541 -14244.3662065776
-1371.5335000827 -11181.5421434247
-1950.5928407045 -6807.2905264237
951.9402107149 -2001.9875817402
4392.8471275194 3613.9767147881
4032.4261592633 8727.8813657098
2499.5564488051 11913.7529938918
2701.9371734509 11201.3982871955
4009.8358534656 7541.4638608205
3364.8104793320 3151.6870378172
65.9964937660 -1006.0335933594
-2832.5545924017 -4102.2904446129
-4193.8271360260 -5778.3176793964
-5071.2291281415 -5679.2007349485
-5535.5825754271 -3779.7753549406
-4717.2270468644 -1007.0387878722
-2422.8402946069 1307.7492329316
462.4847085251 2312.8277657703
2963.4360024242 1949.3385001234
4574.2795857147 548.5088196960
5094.9006957269 -1410.0089026418
4405.6061812432 -3282.6219197294
2510.1641777029 -4346.5394750279
-174.1591370105 -3998.0693432049
-2748.1217380482 -2167.0383272238
-4450.3846998136 506.0082113695
-5123.9314703981 3143.4864594589
-4710.8808743624 5225.0331128681
-2987.9271910503 6486.2691524879
-168.2423490979 6471.8795899082
2765.2787654859 4950.9930511616
4745.4867598192 2286.9415570333
5348.5461109862 -840.5468379961
4638.4201227820 -3670.7964064185
2876.1566589732 -5632.2234428657
531.1294262771 -6458.2379905446
-1790.8801336280 -6142.3486583750
-3505.9332198005 -4803.7326645976
-4109.5078381174 -2645.6229867784
-3337.6228347372 -145.7390027095
-1576.4466435838 2060.3026041695
211.2970968300 3600.9704853439
1285.3196473458 4407.1948888954
1477.9929026007 4469.2017578006
810.0304064120 3843.6161647077
-554.9037964527 2681.5302486173
-2005.4861822938 1150.2404549225
-2691.6633426359 -471.6752072460
-2109.3073224745 -1828.3525320152
-189.7012194594 -2690.4595399925
2679.8581637452 -2790.8592125071
5454.7407870697 -1787.0344774145
7012.8140132999 -14.1710627264
6941.4906521779 1450.1672053014
5304.0812397506 2135.1846581524
1864.0135025448 2617.4214150337
-3133.3197884060 2546.4483835412
-7479.9670561470 279.3780188903
-9448.1271449391 -3806.9395731597
-9140.0474298203 -6839.6365741057
-7389.6819940600 -6943.7612430672
-4836.2482386617 -5646.0344583560
-186.6377781369 -4886.6337637729
5741.3528561132 -2785.2053852060
9285.3643577122 2371.5571658778
9563.6751947940 8262.7096201208
7662.6176089757 11296.4359592643
5226.2850270582 10365.2119507096
2997.9704458133 8062.9861040805
-682.3244018307 6191.7583554391
-5451.8406808994 3133.1361677848
-8217.0920513565 -1898.2938077773
-8004.5358759629 -6978.0460265123
-6267.3787995499 -9717.3753886871
-4585.9358434182 -9410.7600442213
-3275.2117150521 -7513.0642890856
-1043.2809504439 -5403.6523915181
2474.4133085948 -2829.9318670123
5420.8466693435 428.3442443827
6537.8796968605 3520.6151854340
6438.3997850870 5330.2883463850
5956.9503129232 5373.9502606970
5077.6438415581 4152.5883191510
3251.3053255413 2589.2337984978
477.0877948955 1250.6416634183
-2345.9571955238 252.1651237460
-4375.6901867132 -408.8268218486
-5415.4107409767 -617.5336513029
-5536.4977854574 -312.5135833746
-4784.8009502835 246.0128016985
-3286.1762472846 577.6452739271
-1412.0212396354 362.5233054735
320.3859320489 -340.8712591018
1512.5411746682 -1248.5444928326
2014.8967033025 -2091.9578062957
1908.3666668367 -2664.5541348569
1445.0775241020 -2816.4475578450
989.0228804028 -2485.0577818461
885.5923918978 -1716.7397097918
1295.6322134896 -653.8402843372
2080.9945126707 521.7845613758
2844.4643751314 1640.4146316927
3163.1249992354 2544.3987297512
2759.1761161316 3108.7855814613
1474.3997585116 3304.6364833036
-689.1683201742 3132.8423018189
-3287.3853563465 2420.1538137191
-5439.3561515695 1024.1769843425
-6447.1680572253 -716.5853589735
-6164.1087515885 -2180.6082924686
-4707.9638961005 -3164.9007031734
-2096.3657169444 -3866.6625988923
1374.9961839709 -4041.3477335097
4631.7033223702 -3068.8261085486
6557.4769653738 -1078.6131466106
6845.8463932759 1039.3198389674
5814.2304677801 2630.3770918858
3797.8841531901 3610.9918508007
1077.7988338398 3898.7231243619
-1694.7041775010 3138.0968813141
-3661.1881319818 1280.3751104040
-4323.7405986665 -1094.3663526011
-3737.2066549968 -3130.0764687960
-2395.2095444384 -4160.3497211010
-910.7816509158 -3860.2954896982
353.6547774305 -2159.2424995764
1115.1162718240 665.2563748595
880.0205730495 3675.9847262102
-368.8925009679 5705.0658786543
-1660.4661931981 6191.1722377944
-2160.4059727491 5098.5068387025
-2124.5875460351 2350.6169917159
-1688.7220448002 -1737.7044384340
-23.9152268992 -5519.6787046256
2708.6554018477 -7474.4659272965
4666.2490992771 -7490.9780073356
4890.2920688724 -6087.8935306688
4457.8666126551 -3159.9814022113
3983.5104103746 1308.7027464540
2373.8849933616 5520.4739731413
-292.9099692780 7816.1608744605
-2221.8662117475 7984.4493402569
-2875.8280054555 6471.1955763467
-3513.4148657606 3462.9890429515
-4380.4332353686 -675.1168360283
-4336.5148489988 -4384.0078524619
-3554.5425577597 -6371.6763133647
-3120.3797366316 -6300.0094607558
-2799.3949131267 -4479.1861745725
-1449.3063597456 -1606.5127048893
836.4427896059 1313.7633123214
2936.9264470095 3306.6863846402
4521.7554960069 3964.5232172206
5769.5045359042 3197.2896623586
6451.0695363940 1247.2440809768
6144.2324293193 -1133.7351347203
4630.1948496556 -2967.4721506179
2031.4027389206 -3408.1813375275
-1017.8345140602 -2087.8767878260
-3719.9454430751 286.3050474591
-5818.1361954742 2296.1846200154
-7182.3484023949 3282.0699340946
-7227.3743625334 3588.7789801956
-5851.8041587220 3130.4699315457
-3850.0186877544 1141.4094231005
-1665.0267254696 -2093.2104831925
846.9014181251 -4842.1585336199
3218.2638160955 -5896.1737794936
4581.6326975629 -5344.0805080159
4981.8214833267 -3468.9733810857
5005.0033300757 -345.3153046126
4483.1296390421 3200.2125118561
3154.1563321272 5798.2186520992
1719.4154225169 6716.4138094337
697.0184553550 5942.0220429767
-565.2495536070 3724.9410263210
-2440.0753940029 416.2613590416
-3823.6629474717 -3040.0518440074
-4009.7384550891 -5543.5358672921
-3761.8509303538 -6442.3545862541
-3608.1188075262 -5597.7146975109
-2865.5869947793 -3476.7767554818
-901.3811909995 -781.6613636962
1468.2778145448 1764.0941296197
3063.4238174064 3589.4445057986
3745.9797319656 4371.3217949917
3786.6363427202 4010.4916492155
3073.5181245382 2811.7157162938
1506.1831777465 1340.4543860852
-418.6068673349 52.9139666792
-1920.8060708852 -830.3127527901
-2560.4616830658 -1242.8360998515
-2265.8560127265 -1263.2181441229
-1161.8183317177 -1129.1338213315
384.2148677401 -1066.3214240243
1797.3227195106 -1124.7186469013
2560.0963850259 -1259.8962914474
2400.6029977087 -1391.1809341016
1317.7865458223 -1334.3449613946
-385.4110716405 -910.3544318130
-2152.7643873888 -173.3248491093
-3425.6921580465 654.7275525043
-3839.4116360674 1428.6641381474
-3228.1757628118 2032.1397805779
-1680.9499543374 2227.8983582987
365.2781138552 1868.8599548836
2255.8965869000 1136.1199020438
3461.6587487374 340.9240724382
3715.6396791567 -360.2411529331
2969.8395137947 -848.0833857199
1424.5838850932 -967.2601823104
-420.7097502202 -739.5538089581
-1942.3894981443 -426.0293915525
-2685.6031734311 -250.9505429576
-2480.6534726634 -295.7917535843
-1410.8529602870 -600.7844476629
180.0169427477 -1085.0281236523
1744.7547721679 -1474.0422521214
2732.3417096770 -1522.9266310234
2805.2909643813 -1165.8970809257
1919.3722518560 -381.1077616782
295.1308152087 771.3719191311
-1627.9214429023 1932.0980031638
-3275.1270321370 2644.7621653255
-4128.3019360437 2790.2715601630
-3914.7003323357 2475.0978393953
-2710.4596794981 1650.3811478220
-849.6337036576 281.0943417435
1202.2584712404 -1232.9494541529
2934.2255936608 -2309.8405338283
3913.3209323141 -2747.9100234679
3921.7561163535 -2664.8586876477
3061.2420041209 -2096.4257830929
1673.7870076726 -1035.1018758388
186.6451868698 272.5775766108
-1018.4704858150 1404.8995834333
-1674.5434076850 2076.5031103441
-1699.7611154585 2219.8934129698
-1233.0827483928 1851.8739582271
-574.3942950868 1056.3986375516
-55.2818847852 25.3189762145
100.6603948294 -984.6884615523
-177.1227651408 -1749.6166668203
-792.9398588431 -2117.8791308305
-1520.1070640281 -2017.9896378917
-2076.7314623762 -1453.5519615254
-2208.0724742210 -498.9040939826
-1762.9744731679 684.1627315420
-777.8154544765 1850.1839832124
514.7716516497 2753.9865811834
1802.2015279418 3214.2425791136
2854.1455317908 3116.2777128303
3528.9262245783 2394.7145786953
3700.3287237033 1092.9652790549
3304.7832698788 -561.5029757065
2441.6593159339 -2199.9225278714
1335.3419608280 -3466.4554122051
151.0564921703 -4139.5419154055
-1058.3957996444 -4130.4962980124
-2239.8368444263 -3458.8765174111
-3292.5964716486 -2276.9329637848
-4119.2189946870 -858.5219613843
-4655.2530200908 497.5566412129
-4794.2099065670 1629.4524786404
-4359.6516109903 2531.9702741947
-3179.7662252773 3228.7061551236
-1230.9816033935 3683.7562064048
1207.8956559941 3919.9971492936
3559.6336155945 4135.5332703749
5326.9767656887 4455.1329889205
6470.3806445445 4473.7056125177
7068.8361670227 3389.2706809098
6762.1122894059 852.6039535577
4905.3739446641 -2532.1329843726
1946.7440633987 -5702.7986232247
-59.2595491236 -8324.6288008970
-568.1424061376 -10884.8275185447
-1599.9534693157 -12333.4611206425
-4162.7973266167 -10548.1569718864
-6720.1051862738 -5592.3657858620
-6604.7866320018 986.1393633469
-5073.6195936758 6569.7650664673
-6428.4877891497 10792.2343326209
-8526.0100625063 15806.5706253235
-6603.8765105738 17497.9714295888
-729.9083682244 13334.1636542155
4924.4790801870 6934.9668616254
6125.2435188001 -647.1198700607
6230.9184468903 -6449.3839251117
9130.7278750116 -9912.8021792385
10732.6833232280 -13036.3675817742
7387.4288093772 -13052.6644200108
1108.8391956273 -9921.9533152177
-3230.3154626083 -5042.9245476434
-4147.3087626194 816.7952653323
-4418.8316315322 5029.3937858037
-4862.8022366737 6969.4687951113
-4048.7082910121 7461.9482035025
-1961.0376633066 6591.1926748202
45.6038372723 4387.5764212698
1289.0248049451 1687.8458180752
1969.9187868652 -241.5772257278
2202.1910527085 -786.4868993712
1954.4023563701 -65.7653292707
1285.8624125324 1362.1095625779
334.0954822465 2618.0697652007
-591.1226479325 2909.6946889275
-1168.7448791054 1829.1393633799
-1261.8038192639 -642.4002789615
-545.5922626917 -3850.3414240690
1388.0356210045 -6486.8540959448
3883.2051367716 -7656.4623808376
5328.3332454107 -7409.6120598867
5027.8778276018 -6134.2725741772
3903.7604881922 -3527.8906246691
2600.0023490980 720.7898475606
149.1920165599 5033.2856069305
-3862.8325022063 7274.3368918552
-7768.5107343447 7013.6556034042
-9624.1542342570 5527.6734841430
-9098.2812356639 4132.7466548845
-7300.6974233378 2595.8680912991
-5062.4239190297 186.3782380910
-2061.9329328011 -2674.1343971351
1815.2191208442 -4610.1069396930
5595.8068120393 -4610.3415058662
8177.5564796575 -3110.1153763101
9114.0456156674 -1460.7789088668
8580.0461149447 -590.2262525911
7024.3125142433 -439.1618368970
4643.7614993804 -389.0288902302
1509.0361959587 -119.1037670568
-1805.2413053026 49.0942243284
-4477.1294991988 -248.3984246296
-6148.8238813381 -856.1375500101
-6949.7553989974 -1252.5594653602
-7080.2673932010 -1035.8298482934
-6609.6219251528 -164.5913213520
-5489.0353685329 1121.2310366247
-3693.2628683860 2490.8997457900
-1395.6586143001 3674.9685873293
1001.2591810500 4540.9311848415
3106.7496715312 5067.4627167892
4816.1517546409 5174.5705971682
6236.1350220559 4536.4021484225
7297.4620491252 2731.3166715370
7592.6010910623 -259.4663323304
6804.7363125066 -3717.2356556772
5250.6653343574 -6704.4912102152
3432.5029156240 -8864.0281627732
1069.8158811997 -9985.8236977681
-2235.2208433075 -9378.3457302116
-5642.5184536768 -6560.7629049762
-7596.5785483346 -1767.7399206362
-8000.7311589197 3268.7151852231
-8560.0693792444 6805.1667725320
-9172.3241045297 9736.3012453611
-7318.3356424836 11632.3832376690
-2387.2751549191 10539.6310039700
2574.5202836350 6696.9134143743
4305.6959090680 690.4100990977
4519.9915694774 -4966.2041568600
