1484.6267365981 4098.1159735240
2213.6451915775 3394.3663393271
2344.5194964419 1736.6757110803
1823.2551741166 -389.6074917119
919.7590613624 -2316.0079393457
-8.3051950147 -3461.1848303376
-757.4186708279 -3504.4437575506
-1201.0613600575 -2489.6136593274
-1258.8338025021 -859.7273304324
-1016.1413844514 682.6510134045
-628.3951046521 1446.6405462263
-174.8986954954 1011.0617027843
295.1540974137 -632.4520999602
831.6448681141 -3026.0010247140
1575.9814855274 -5379.2846908134
2370.5135947541 -6956.8643961646
2656.4663780925 -7346.9980278864
2113.5440975173 -6463.1055025578
1044.9136509214 -4484.2089273103
-105.4801824995 -1900.1041267057
-1162.3627014818 481.4353610792
-1929.0242921294 1908.2746773386
-2025.1764246981 2054.4186982118
-1239.3730021460 954.3739014491
313.9074476919 -1081.6491903982
2396.5732348392 -3386.0550483018
4608.0670005955 -5185.8866500777
6167.1394417433 -6171.4551486851
6184.2117157278 -6494.4841269741
4404.4739782217 -6153.1918464548
1456.9398234936 -4832.6948448445
-1724.1270174650 -2528.8935496642
-4483.4716451676 146.4062344462
-6538.1607033994 2561.8430848533
-7595.9249797804 4569.3084057166
-7256.4088990129 6175.0729256900
-5476.8035760607 7079.6942786645
-2839.1184689217 6799.8748227724
-282.8733994299 5158.2248664989
1451.7958280292 2514.8757473328
2225.5591072492 -385.0542156065
2332.7268973447 -2717.4674327396
2044.4609382555 -3900.0161170715
1543.7166863450 -3660.7771235523
1111.1059731964 -2084.9694126055
924.5518745068 318.6908942088
782.3292476927 2687.4057208255
432.0108817432 4150.3737484032
-157.2662339557 4176.8191583999
-1066.9786333592 2734.5717766844
-2356.6744589312 279.7715382040
-3658.7905919932 -2357.7937385393
-4579.7495072213 -4188.2891049538
-5166.0170902024 -4355.8135192730
-5395.7552026635 -2554.3235439177
-4984.3334814370 682.8923969258
-4114.6986676613 4245.2137867620
-3330.5437151501 7058.5535874116
-2532.1801052735 8461.6257526875
-1370.3569676800 8078.0480945854
-325.2907276602 6060.7266406640
-152.0748910431 3182.9987552468
-833.7565164544 554.7712101457
-1905.7792395231 -845.3060763666
-3044.7227501850 -598.1410844560
-3993.8257262682 1011.7473772773
-4513.5824818778 3077.2825476024
-4294.8176850339 4525.4454450043
-2950.8042657221 4455.3195797284
-716.9468239597 2169.6041851520
1772.6603011707 -2222.6431388866
5147.3315499092 -6976.5097331784
10245.8967827373 -10288.7278045879
14461.7843826405 -12304.3371522058
13316.9517754405 -13053.0463698824
6920.8850579923 -11549.5363097328
233.3938090320 -7124.9215552928
-3862.4075843725 -579.6636417971
-7231.2696736777 4983.9338461171
-10706.6008556220 8090.4878904818
-11183.6541799094 9965.0545036671
-6987.9908729969 10512.3027782734
-688.1905427493 8488.3911737815
4660.8036088259 4403.0468734010
8700.3312768042 569.5483203483
12146.0366221833 -1725.1510418810
13938.9838867924 -3314.4960953950
12769.5968475550 -4968.3700466881
9380.4575373509 -6026.8119616757
5576.8775705200 -5611.4102961162
2698.2437855414 -3824.8973880468
1289.1591556036 -1405.6969263348
1290.4502374198 991.2714089624
2281.0341797838 2992.5183556203
3687.5618286875 4427.0165337797
5043.8956666846 5162.2191629090
6105.9854480130 5002.5997241731
6733.4285163537 3864.5796552450
6844.6289387260 2019.8411693805
6540.8663982193 33.4733363693
6115.6715220941 -1489.5945899356
5847.6484611927 -2095.5136312299
5858.6950402021 -1557.8203695356
6126.8061391985 61.9286759248
6451.1824823644 2367.6785854906
6565.6901924647 4619.0833587130
6480.4765582864 5901.1243980851
6406.5277994826 5452.8355218782
6230.6911188109 3108.8333839144
5562.8663659197 -622.5565617927
4611.6194815099 -4798.4141271305
4171.7742531536 -8500.0659945375
4116.0366603055 -11282.1660280767
3171.1296351330 -12609.9568871449
775.6895709835 -11907.4477631718
-2054.0635582358 -9448.4219876421
-4047.6755773554 -6174.7399188192
-4891.7209376979 -3120.1344109062
-4909.2148185591 -1109.0365968552
-4432.9102166077 -495.6890096889
-3787.3031770304 -1130.8347221883
-3306.5289203782 -2406.1887907990
-3254.2848177615 -3452.5368508779
-3812.9022239937 -3478.3002647330
-4922.0510662120 -2068.9728013351
-6269.5866284825 592.9349867430
-7718.8204738652 3696.8360325186
-9110.6341338773 6377.9623484744
-9473.9177769119 8329.5899270059
-7638.6260480956 9237.6398916153
-3990.5213047756 8368.7755153235
-425.7693867506 5425.2942025232
1722.3306290273 1216.6815782967
2557.0089637364 -2735.7695922869
2285.3278056846 -5326.1696248569
670.7074730988 -6127.6519605489
-1951.3882541303 -4979.1220731241
-4568.9599334802 -2263.1604941648
-6567.9668983724 986.0633939375
-7765.4472363947 3804.5815674605
-7591.4359986118 5824.0951366536
-5555.6785399243 6760.5978879490
-2211.9616493784 6080.3176710104
1192.6441624080 3709.8580404699
3832.2878611501 426.2373053111
5634.4986450037 -2755.5491612249
6586.9150214489 -5344.8475992506
6384.2537008890 -7329.7053814869
4875.3436120767 -8656.3763259323
2432.5032542824 -9108.5943610116
-232.9035226548 -8582.4708222101
-2416.4461997474 -7175.4856663056
-3601.6958794436 -5101.1409541769
-3483.0461349075 -2690.8372015921
-2006.1766711450 -430.6187985317
496.5131289954 1196.6918001534
3391.7841382285 1943.9810370126
6115.5719479748 1820.6761485955
8402.1296297279 913.1676703291
10109.3223245006 -646.4306140262
10925.4010954411 -2549.9495226152
10384.2594441865 -4275.0221148306
8374.8787353449 -5071.6089023017
5615.5585103746 -4089.8315032365
3277.1892320649 -994.9990903759
1664.0143310493 3395.2126418015
54.2633825609 7491.8875212757
-1447.1172652214 10136.5256119002
-1509.2252080185 10618.6028585406
35.4212703056 8617.2909172624
1434.5986292753 4594.9658252574
1670.2268084424 -334.4836334439
1574.5637806448 -4453.4100378550
1435.5323235749 -6456.3509569995
623.9957728553 -5774.6806827117
-395.9190878277 -2391.0645245394
-1114.2049579530 2754.9233558722
-2776.7462822780 7629.6831424490
-5632.3211557253 10610.6459287375
-7194.4369946071 10938.9654250502
-6362.6688540669 8597.0549658601
-5359.4235493538 4022.5951313792
-5073.8842338834 -2281.3509282905
-3412.6779880152 -8309.3455371107
-238.9246545063 -11993.6217422936
1858.7024080817 -12027.4040638519
2238.6698028291 -8956.8636855072
2926.1190317113 -4049.3982615807
3971.6015255468 2037.8488536012
3166.0852940638 7744.2111347048
272.7958275770 11579.3136895298
-2826.7146049985 12702.2878676733
-4966.0779230996 11450.2448915882
-6490.1660476856 9084.5712708877
-7809.3499664442 6528.8739928665
-8748.7981242520 4389.9627025901
-9151.6384447405 3161.8097569741
-9141.9345386697 2958.4348025236
-8964.2372509430 3465.3048299137
-8822.8665808300 4238.5715920303
-8762.6792303959 4978.4413726653
-8626.1512140689 5640.4868986363
-8137.2635876470 6363.8087183606
-7040.6000737693 7303.4152919524
-5273.6040804557 8439.3926578084
-3057.5668875410 9567.3351799536
-783.9964492320 10386.8408039299
1232.8073461177 10437.6220562680
2682.6376496302 9178.8011946570
2920.2060511699 6595.8227767019
1163.1655858457 3389.4810804988
-2358.5340677911 239.2916772446
-5986.7981862693 -2681.6150363844
-8505.7261692599 -5197.4005404443
-9867.4936925676 -6222.2770846053
-9832.4807530747 -4815.9476873269
-7968.7449776314 -2025.9495163103
-4263.1650723130 75.1810229652
389.8924768637 575.9212819092
4492.7836671609 30.0149553786
7191.8233160533 -962.6774997116
8127.4103272250 -2378.4612347869
7037.0094357080 -3925.1592998971
4311.5303442569 -4737.6975219501
1084.4035372999 -4236.4862177125
-1397.1713900477 -2745.7492476748
-2338.1169996655 -1052.1037706095
-1424.4156508099 105.8435590646
1181.1052924759 185.6868972744
4765.5730058300 -682.8841562199
8534.4417355892 -1506.0448995298
11765.9708934252 -1688.5080636634
13000.4165801015 -1928.3772593620
10984.2360135308 -2695.3080239789
6511.3792345964 -2644.7176407433
915.9658017630 -454.4317937684
-5291.8070378400 2137.0470304278
-11833.7394106829 1761.8110632646
-18074.9380748549 -2057.8551850597
-21607.0992299712 -6463.7471899934
-20249.0130343238 -8825.6036758665
-15647.5557168769 -8798.6007057721
-10937.6686730974 -7651.8303206119
-6932.7103606094 -6588.1495276829
-3021.6473568622 -5669.3420957038
756.0032814164 -4246.8223479766
3644.1266883749 -2099.2177621039
5057.5466563257 212.1530777368
5005.4630160506 1871.2366230063
3847.1060750928 2463.8335614096
1964.1867718412 2117.2835911010
-173.5487951794 1208.5313672229
-1894.3059665132 162.3768365708
-2591.2871722682 -547.4484543414
-1940.1941948992 -567.1816320676
160.0001256817 115.6300173393
3396.7491014241 1370.5863726324
6828.1250348285 3366.9020710231
9587.2651051465 6346.0624657663
11527.6300177036 9586.6994528857
12383.0885843432 11179.3558805071
11687.5212316977 9904.4642958219
9688.5288850171 6894.9638065862
6737.1642944396 4310.3268314656
3050.7629880614 3024.6454743694
-426.3301380018 2524.6337678545
-2554.0658357536 2324.6376182202
-2854.0368394267 2474.5585838843
-1504.5853724447 3022.8848101392
768.9627271075 3864.5558850385
2883.6090237268 4964.4016274508
3974.6456101670 6143.4306462677
3762.5106022372 6920.4842841214
2365.0279952171 6986.6035162745
105.4768818286 6396.2113755511
-2335.9254296460 5190.7572724165
-3982.8644561888 3422.8888774341
-4138.6498278746 1341.8174827578
-2736.0945429603 -868.8308385859
-150.2334215702 -3125.5409878007
2957.3236555342 -5138.9722355100
5670.1484080244 -6750.3852106222
7097.2978705029 -8409.0116820370
6859.7824142199 -10614.4209261705
5526.7429002097 -13426.9817978210
3998.7605808956 -16660.5466438003
2322.8918336948 -19105.4423062406
192.5218246006 -18162.1589089905
-1812.7231571199 -13439.3819500014
-1790.5350232522 -7734.2454298949
1628.5867000707 -2249.9162649498
5504.5642147240 3481.1819944754
6669.0588624861 9009.9412438362
6004.9777896690 12188.7338768885
5076.4657254346 11106.0526237195
3725.6740082250 7433.5970092625
878.1121664271 3323.7970985996
-2414.8863251744 -707.2249362627
-4173.1762846735 -4003.0012422481
-4345.2120815411 -5593.2863960320
-3741.0134260473 -5182.0355381897
-2781.5963717268 -3455.0390286049
-1919.7328775928 -1436.8563383406
-1768.2577843081 -101.6089884912
-2502.2145574421 -180.2431324441
-3671.3597777147 -1906.6763753691
-4376.6655743726 -4923.6797276441
-3772.6362236655 -8295.1911650397
-1983.8122525037 -10760.0196194222
-211.1917253451 -11257.2013356740
472.0307151620 -9626.7607102473
155.8129965442 -6382.0544848532
-699.6385307640 -1828.0434297385
-2686.6263885954 3225.9989500388
-6996.6089740789 6920.9860553480
-13480.0489681550 7830.5989126729
-19671.4934680288 6639.3506906350
-21958.8438806366 5634.4552316461
-18895.6880956300 6106.9365016611
-12869.5967718659 6878.3205313860
-7145.0395766594 5987.2067206577
-3291.4363542048 3040.2520717698
-1381.0094604209 -839.9047249283
-790.0007939545 -4453.3058608953
-814.0826486880 -7182.8036473310
-1013.9049612945 -8687.0822725949
-1046.9632473674 -8580.7749117759
-156.4369332595 -6925.0954695862
2522.0060671769 -4379.3331651298
6460.0532749029 -1294.6522267723
9860.1970446364 2206.8251112497
11831.3157220665 4807.1031546840
11931.1842401160 4340.0738366733
9752.4237394046 1150.2172946590
5394.1032285860 -1865.3604864079
5.3185763295 -2995.2775002898
-4328.4535782317 -2544.1165906128
-6575.2351986351 -639.9349224823
-6389.1807019504 2739.4167408862
-3904.8768951606 6429.4814609064
-431.0216604454 9218.6647573553
2946.9156804834 10585.2294689785
5971.2389430639 9569.3521361165
7749.3018236501 5779.5195277912
7257.7761870685 739.0666443310
4859.5334791334 -3461.2109348402
2045.8054770114 -5716.0540982343
-142.2699251939 -5847.7686731227
-1138.3266214543 -4240.8033809714
-703.8335183204 -1995.2916931392
560.0950015997 -516.1643455579
1646.6610503288 -847.2044844066
1896.3823534554 -3226.2407907141
1566.2587899459 -6902.9977377759
1753.9990951550 -10705.9813459945
2136.8320024600 -13305.4788472075
1083.7923045025 -12475.0691442782
-92.5786272844 -8003.9296154361
2147.1416434249 -1411.5351530283
5439.0935625812 6651.3961128190
4984.9778602066 16597.7124602099
4234.4588424434 25607.2076712784
5607.6669998403 23392.6668705815
7576.6968390292 12426.8339327496
6410.5722549675 2296.2356348752
1837.3226118765 -5224.0537420016
-377.5174884676 -10671.1675733362
-696.6246165606 -13481.2936504966
-1404.6432032224 -11562.8397360815
-662.9367576641 -7063.8239074358
3049.8451083650 -2382.1711295771
6934.9399852929 1915.4556967959
9002.0316552875 4726.7619274025
9527.0580986300 4318.7700424188
8290.0603230267 1108.5696874107
5120.4984898249 -2441.8570716364
1165.9770422300 -4714.6754568337
-2011.4660304773 -5476.5547213324
-3782.0483787491 -4877.3444921110
-3979.2831547107 -3437.3187075376
-2749.9833005853 -2289.5785612994
-793.6112063536 -2481.9755569165
1038.2877844647 -4286.4918433416
2461.4073164752 -7176.4117134487
3748.5866442961 -10375.5761268991
4675.5145457201 -13369.5501764286
4123.9759252164 -15281.0124466060
1664.7779395852 -14955.9621791498
-1467.7407392211 -12591.2503612495
-3764.7304634252 -9537.6147089926
-4842.2656778750 -7026.2614726413
-5185.0614934737 -5766.6759223050
-5317.3137656006 -5810.0828853378
-5485.6137191358 -6546.8601592344
-5826.2871377390 -6909.1103946356
-6389.8894902962 -5787.1147441081
-6766.8414904230 -2692.0194916263
-6425.4567501426 1819.0799476994
-5927.4182969155 6405.5505513414
-6196.7416614634 9983.3276699393
-6264.0502355490 11850.6267798906
-4806.4130756552 11061.3859577810
-3139.3324438626 7832.4667654836
-3323.5681763517 3112.7726353199
-4593.4169300223 -1898.2526259946
-5201.3233373825 -5569.5686597552
-5220.0711320487 -6616.3434665280
-4843.6949418548 -4798.3544977127
-3319.5124869861 -1310.5644433674
-744.3384648547 2266.5648301548
1639.0800449464 4738.7273830383
3291.3933063265 5359.9902753873
4145.9284185361 3838.2865814650
3803.3561676088 835.7646588901
2351.0628817921 -2267.9505121438
539.7322618003 -4188.3567070230
-1073.6930766694 -4134.9219087778
-1986.8260938926 -1854.2525047187
-1771.7429226935 2113.5852592284
-1095.0646264379 6585.5307262149
-1163.2131409591 10706.1914545027
-1683.3196732676 14158.3958320531
-1301.4955245722 16022.4179662069
316.1526260484 15533.6306879581
2298.0791600802 13365.1822680695
3756.2951500439 10773.9993432661
4436.1259649840 8564.1355396713
4528.4620428183 7000.7268010153
4268.2897929661 5993.8516009782
3748.0646129643 5278.7055374954
2935.7041533723 4612.8016365848
1769.6641681158 3921.8803258071
291.2292813549 3309.3949588626
-1266.2658760065 2946.8708967484
-2537.5751705178 2967.5470484226
-3165.6863353085 3364.3927143538
-2903.0957908043 3923.5817719470
-1697.5107163596 4211.2341043743
217.2644448510 3720.1200961832
2329.3807351958 2163.7091212575
4124.7532592362 -271.7949166503
5392.4901600894 -2966.2334988935
6049.2982890030 -5214.8324175738
5808.4304333248 -6510.8398090338
4576.8663566214 -6440.6107937850
3058.2941340909 -4758.2541859091
2239.3777557543 -1780.4634152334
2318.7615419726 1484.8313399439
2898.4572007030 3797.6820057425
3790.5602881120 4240.4829537251
4691.1634247881 2387.9394713531
4911.0886063320 -1414.7653473756
4427.2381320874 -5977.9952863263
4027.0502607713 -10217.4257593817
3382.1691411908 -13812.1609344894
863.1963802595 -15595.7270739702
-3544.6474419073 -14035.9148017553
-7712.9598062354 -9617.6462806586
-10151.4144108153 -3952.8636105576
-11063.9270293724 1288.0659630688
-10893.7234743449 5025.4129224732
-9460.6349309686 6973.4300303503
-7028.1636551979 6841.1841850341
-4923.7479837819 4593.7373764719
-4061.3933981018 874.7450845314
-3860.1645462505 -3082.4254512633
-3438.5666982305 -6073.7278401483
-2710.2690447211 -7396.7140206703
-1737.4997914414 -6968.5726028485
-102.4656008838 -5382.4514972696
2410.5649333819 -3429.9638484276
5169.9623313391 -1694.7520182001
7346.6382325562 -687.9698261281
8526.6411308365 -937.7010327645
8429.4698631922 -2548.9042648795
6903.5447099815 -4818.1395034067
4218.0169873068 -6667.6614429574
1014.4379252057 -7270.3434741241
-1952.3913542961 -6221.7744533493
-3918.6822521861 -3559.0005688300
-4433.5370813638 126.7311912191
-3781.6421832060 3821.6821751234
-2702.8798971744 6620.7991807893
-1607.4913371824 8032.9947628309
-687.9859167569 7822.3181882745
-525.7563231216 6229.6999672548
-1691.5722571328 4027.8379479252
-3895.4154833390 2065.5350834915
-6201.9547544509 957.2459069290
-7893.0401198832 1119.6177160105
-8488.4368052675 2716.6781190221
-7541.0089257916 5253.1771618115
-4954.8786151815 7691.6006911859
-1219.8122248246 9082.9124512564
2792.0142755569 9054.2334333993
6195.2542963797 7772.7746119712
8370.3856481737 5539.4483555667
8826.1860801389 2861.4155580149
7344.6509316842 749.4019904672
4386.5346540082 317.2447378029
908.5651565666 1792.2921668029
-2263.5119170702 4100.3344878053
-4514.4099041584 5955.5356935131
-4989.2309806605 6849.5355895083
-3216.1931894180 6467.1419324429
-99.5623067373 4325.0077278817
3045.8996438361 754.6567933039
5829.4365775184 -2775.0122807819
8067.7281514504 -5180.0172052484
8659.0149343858 -6638.2895169616
6797.1172940971 -7398.6834313915
3217.0827179760 -7141.7175248273
-654.0840996426 -5995.3043144182
-3755.8035560203 -4931.1263506749
-5530.1975134068 -4667.0119471963
-5685.8578934411 -5032.8654506296
-4173.2293188074 -5605.0598984175
-1143.5710470643 -6125.7425333800
2969.0601833271 -6069.3628467509
7156.0846005805 -4719.8346559052
10168.0829629739 -2101.3185038162
11189.7811739003 734.6670670547
10201.4343238465 2650.5996184139
7794.7161376657 3531.1618937963
4398.9372561081 4162.2404694544
244.7769812930 4966.0264590333
-3975.6802935887 5638.7567099380
-7436.2633420991 6092.6880865001
-9626.1461250630 6832.0620730663
-10245.7167291911 8245.8932675364
-9253.8441590437 10019.8545777297
-6872.2294021249 11281.8266991947
