-5645.7827851864 6487.6459844242
-5959.2121181723 3902.1476851067
-4239.8297788951 -124.4844132543
-1409.8724251819 -4652.8219834023
1864.4068611023 -7649.4422022929
3406.1606444346 -8005.2878113360
2401.4380565808 -5894.2566435259
754.1316621946 -1836.4562362050
-353.7186088836 2768.2374490233
-984.3862197089 6145.8550763681
-411.8311866996 7425.9615135145
1390.4514327660 6381.2783354547
2874.2528887265 3504.4049799588
2643.3529946804 -24.4348756303
693.6426664898 -2976.7436915250
-1937.4293587534 -4765.2008235825
-4106.9087388846 -5367.6688172764
-4980.8169115276 -4630.5392654767
-3883.6532436270 -2782.7664611675
-782.0517750882 -814.0723829583
2919.1454546382 1016.7030501798
5215.9422490007 2978.1073209923
5247.7767103311 4315.6205214793
3247.0302215673 4530.2008410544
-54.1936109928 3929.4314368595
-3271.3779850139 2343.4391602215
-4730.1127589194 -171.0857469099
-3792.6142662525 -2764.2129967400
-1030.0189649616 -4693.5875311725
2192.3607120365 -5230.7159465178
4109.0185494441 -4047.5570980911
3777.6818298875 -1668.7336059331
1553.2443844450 1269.2888262777
-1726.6139211723 3698.2143643988
-4543.3363011271 4426.5723775902
-5163.7955395567 3605.6762117790
-3336.9733202258 1825.7875095049
-78.0725670774 -498.1930789059
3416.7997804858 -2120.2291224304
5664.9153864359 -2207.8408824388
5595.3413059716 -1402.3045098687
3455.4188307787 -294.7637916738
263.6639106640 720.3492349393
-2745.9401580820 825.2996139997
-4428.2636361232 -176.1282574772
-4403.3616987074 -1464.4370136316
-3138.6355767078 -2150.3946511448
-1421.7647351032 -1716.8778470020
64.0990564980 -100.0700794230
896.5640548851 2146.3636719972
1110.8731145469 3964.7368705299
1353.4554809140 4335.5904729328
2095.8973837992 2839.2557490803
3042.9819174888 -54.6280005637
3811.1398273609 -3104.9835489838
3783.5499334357 -5082.2280356314
2031.2158300122 -5236.6145774820
-1138.2764780712 -3227.3207886599
-4466.4488447685 6.5351970222
-7171.8832633232 2641.1483344079
-7982.4197832743 4117.4555895966
-5677.9171055242 4371.7530457732
-1349.6591226930 2599.0607077711
3195.1326302323 -453.8162220548
6987.6896474963 -2372.6670685112
8687.2001616476 -2822.7852069838
7354.4865595645 -2504.5814388606
4058.4257595822 -1114.8191555404
275.2881975977 1118.4931369780
-3076.3043869831 2587.3010701196
-5127.9275959196 2489.5707744069
-5573.8202213481 1278.5389050363
-4917.6971719177 -362.3982671587
-3786.5804325869 -1721.0810368896
-2521.1727705443 -2184.8211309350
-1093.9197939178 -1625.1714220805
763.5811351284 -430.8645357167
3076.8608461569 842.6632897949
5393.8538113672 1834.2925306335
7043.2633412278 2220.9963754778
7235.0139619572 1580.7890897362
5200.5767180443 219.8761058471
883.0165447377 -531.3755244538
-4441.2562462690 -667.4155370288
-8838.6689945928 -1679.9577546570
-10811.6208899960 -2521.0142115584
-9281.1954838267 -1585.2432661020
-4613.9945344961 -488.8029897261
1766.1951966095 -962.8145829604
7516.7697760896 -514.9931639142
10440.6399568990 1081.2993641052
9516.6479097074 1512.1153176705
5638.6143408622 1368.2366220390
442.2039941979 2184.4163311996
-4197.3229249429 2541.4079319721
-6369.5673079713 1689.2682553337
-5593.7955798672 492.8309236900
-3002.7190573061 -992.8016332430
-178.0224589246 -2474.4344339841
1408.4819076204 -3119.8710516181
1005.3535697573 -2693.9161640435
-780.4519430993 -1359.9820011773
-2506.8692798366 317.8867547763
-2757.8855115824 1714.9288297421
-796.3138327265 2420.6737364799
2752.0978325869 2259.7899167035
6219.4433672323 1904.2963574830
7950.4746652778 1367.8417354511
6660.5765598882 5.3210063677
2193.9880956601 -955.8335750716
-3780.6910507763 -883.5238759582
-8683.2358952409 -1794.2838384536
-10706.8038734130 -2556.8505910895
-8797.6785317796 -1328.3643225824
-3633.6297504321 -306.1415160069
2853.4402029473 -898.7918780306
7983.4595947958 -545.6744112261
9757.7765301302 46.5826755737
7595.8839744625 -352.2769539194
2959.2374334163 136.4544396339
-1962.6179996704 1978.9123958763
-5204.8863699723 3411.2893906278
-5355.8387528851 4247.9729792414
-2581.3648947236 4005.8822975002
978.2150566077 1836.5326477542
3152.9808312104 -1587.9615579393
3013.2840039713 -5143.7869719045
692.0778257414 -7772.9142523739
-2847.4246522714 -8453.9796368892
-6125.1812113759 -6194.7053226590
-6686.6678437365 -747.0698504488
-3199.6364711190 5481.4308279691
996.3974112385 10779.8802681046
4787.7323764712 15398.5763152672
9139.9798463200 14440.0795665588
10562.3393448028 5689.2277651384
5862.2576631190 -4458.9236202275
-89.2646803874 -11824.4158374768
-4657.7526520307 -19895.9137065577
-10857.6960880775 -20910.1941815280
-13009.1165808016 -10832.5468615106
-9441.9976034184 2327.0092841406
-2537.4437926098 10662.7743243269
2415.0039588132 17459.8576646206
8883.9963478224 18977.2327671875
12898.3758989394 11072.9753384622
11661.4442175140 -578.2088038449
6330.7862636090 -8692.6701040753
584.3355709325 -12279.5001429294
-5448.7080220171 -11190.8383427489
-9919.5665227977 -5727.8277534999
-10994.4033347224 1303.2301786286
-9281.6308222905 6508.1499773943
-4892.3178621922 8206.1012265713
441.4538126004 5529.6307560393
4302.8719354123 359.7603057596
7382.8534288443 -3740.5628235836
9590.1670631823 -5140.8279443747
8989.5484044070 -4214.4049181050
6314.7751914518 -1370.1822440539
2689.0737336395 2574.1071044035
-2227.7918138894 5295.5157630076
-7323.3517961845 4527.6700272545
-10377.0353221250 656.8345741984
-10174.5431977898 -3655.1040739166
-7152.9337839442 -5678.0262996340
-2319.6853873346 -5360.2944406955
3986.7986143522 -3331.9064293462
9249.7870792680 1618.7384112477
10790.9327810227 6891.2923464937
9131.0827470892 7628.7294514613
5365.7169478377 4304.1411543696
-903.8367239028 914.7980091291
-6751.9465792407 -3159.4179210006
-9313.0549511784 -7091.3162782365
-9356.0945136752 -6499.3866690540
-6813.2639720757 -1972.1011695294
-1504.6717240431 2107.8873079132
3629.1537368311 4658.4186081396
6772.7143057877 5594.0949075354
8094.6000811307 3314.2698528261
6925.5887238959 -1147.0964350339
3707.3547737704 -4794.0024118703
-57.6873882113 -5858.9638134135
-3404.1388032840 -3920.9485836246
-5432.7987813670 133.9873407268
-6242.8581485603 4244.1497750409
-5905.5709596920 6605.7810613289
-3631.6361480612 6128.2853341126
-649.8822801331 2392.9399464486
1980.6599387171 -3017.3486830038
5344.4895651836 -6894.1901507497
7712.2426158653 -7570.6555332996
6876.8700724038 -5291.3368118983
4555.2264673589 -424.9517755851
1079.1063101678 5517.3837327701
-4324.3838148521 8987.0561665833
-8335.6853587302 8077.1999123859
-8706.5381714328 4060.2562769086
-6946.6820650804 -1784.7219606417
-2812.9218307943 -7579.4993875337
3152.7416954654 -10312.9832749961
7393.2017168156 -8435.6488813330
8469.5352051911 -3520.6788720916
7282.6576137812 2770.6521635350
3375.7254087230 8142.8508616210
-1792.4620455219 10215.0403620701
-5197.1456274160 8274.8516035326
-6226.6176619731 3777.3923060788
-5508.8465065143 -1785.7774207899
-2690.7275806735 -6403.4932781595
867.3481780770 -8235.4328153029
2876.8721525126 -7014.0859666683
2986.1758914328 -3830.5267199359
1930.4824855656 88.2937056166
70.4917782472 3297.7260887940
-1579.8027380595 4720.4954013359
-1721.3678067750 4429.9514599129
-230.2346010883 3070.2023693475
2010.3467745877 1425.0863491958
3846.5188494200 247.3047878021
4187.7927239832 -456.6071058935
2499.8834303541 -1041.1063477847
-756.0457819096 -1603.8313178282
-4146.9089051616 -2524.3297281913
-6168.9736461959 -3691.2523328956
-6202.5728483283 -3751.9072142679
-4154.9872127474 -2216.3747354846
-276.5627070398 -15.1077465627
3741.9924164622 2598.0697036432
5930.3803587908 5247.4669447503
6271.7398748638 6039.3747408332
5183.3288732927 4131.2833579534
2476.4915525918 917.5617840719
-974.3681372436 -2239.2143741947
-3365.4059255289 -4644.4336097762
-4563.8593577590 -5221.9342058220
-4943.4379728106 -3448.8390256590
-4279.6756843335 -326.7539672317
-2822.8873092904 2520.2867704346
-1064.9598806522 3859.7907287320
923.5607707558 3134.7518177094
2908.9466523095 726.1834960129
4686.1466518517 -1975.9611599601
5911.5358313934 -3533.8025077800
5624.5070728965 -3344.0778552088
3615.0843104971 -1271.8553817226
457.2218272540 2214.6303390219
-3628.8536032037 5072.8428551734
-7277.2941817171 5381.3364234068
-8257.7618519841 3453.9485574852
-6488.3975807983 111.1753011070
-2908.8883569624 -4126.2560305513
2233.1190012095 -7349.6264750091
6881.2089277969 -7378.5921162300
8324.8233353185 -4761.9615641548
6821.3316087115 -768.5955160972
3597.0273896637 3889.6377346915
-1103.4732599157 7434.7036461353
-5261.8710142488 7992.6149174730
-6430.7303035151 6016.3977195261
-4989.2700113872 2617.5387183336
-2369.4951758817 -1547.5061655567
970.9154624763 -4947.0452556415
3739.2198403139 -6211.8918925550
4267.8496380629 -5604.4200692536
2622.6588428719 -3794.6512793291
48.6188542731 -1273.9623986114
-2401.7472639282 1025.9266579617
-3812.7957950202 2471.3347500501
-3473.7852483582 3243.1861396980
-1466.5517455711 3493.5886412955
1294.6236065787 3259.7136599367
3669.1671262749 2712.5574319948
4838.8533952670 1702.4665199446
4361.7217278634 1.1314917665
2280.1338110029 -1977.8711543015
-586.5679771399 -3601.4643315692
-3133.7112974088 -4506.9977039803
-4799.5898289690 -4216.4987261491
-5245.6736177038 -2402.5370736655
-4121.2177733227 300.6050840820
-1724.8858854866 2663.3435385395
1015.3820824466 3873.9466976969
3367.0030100925 3686.7729139115
4858.3063351308 2251.5004692030
5105.9757537119 209.4863751305
4035.2057088608 -1439.5690875669
2002.6282378005 -1872.4786240125
-338.1489786826 -990.1467042254
-2374.4029197240 441.9133662737
-3728.2646033462 1367.7578572598
-4166.7325734026 1131.5886264520
-3757.9856191161 -342.5794994505
-2763.7943335921 -2472.9814232821
-1425.5847623800 -4082.7774732962
-94.4154021460 -4035.3095995866
1207.7020554437 -1962.9376301156
2618.9540035294 1614.1628235072
3440.6436104521 5448.9003889343
3609.2316451782 7779.8148595586
3986.1185004088 6990.1739248914
3746.1158915122 3121.6591734572
1420.5726228539 -1993.4057327948
-1404.6632425018 -6599.0652801703
-3571.5027892671 -9627.2471932299
-6125.8006440130 -9255.2833448490
-7888.3248695264 -4764.4433726792
-6525.5771259324 1522.1371944463
-2514.4164359523 6338.9412667997
2024.9818921509 8597.2249395444
6463.1788689702 8206.2025402546
9671.7858505440 4798.4181376103
9859.8693682865 -642.8089478715
6539.6672882130 -5251.3231335126
1064.3949422732 -6661.4666847765
-4234.8393041759 -4921.1447107353
-7824.9487228950 -1744.3847567319
-9140.9054336729 1745.7880344503
-7740.2029720184 4435.6778664559
-4149.0960385739 4929.8928962378
-345.2195945876 2728.5268783237
2335.4833061002 -716.2366053388
4002.7386080188 -3458.0223762568
4778.3532447918 -4529.0440917805
4755.4940824049 -3779.0533554679
4489.9221888096 -1621.2155330393
4075.3097324800 1001.4947930669
2998.5495924067 2967.2498812144
915.6624481368 3620.0665780771
-2222.1390712383 3016.1232545357
-5751.0134949884 1322.6907643578
-8219.7681851875 -942.1993372554
-8533.9055577888 -2262.8415717158
-6343.1882597838 -1959.2302715775
-1823.8744058436 -1547.7369681485
3946.7611561453 -1511.9721157897
8793.4834045881 -351.7593208920
10930.5970880365 780.4880341035
9462.1434490268 270.0343349827
5104.8361026136 -338.5653031855
-485.1001581286 779.4574635440
-5505.9116230869 1956.4624449141
-8457.8756450071 2226.3400826515
-8403.8845310127 2475.0748551076
-5869.0699234333 2337.9559927134
-2539.4491853375 925.6199719543
281.0445143424 -1258.0656632104
2139.5063353017 -3069.4740342795
3081.0549809758 -3923.4429218253
3518.3027431809 -3692.8050241089
3998.7166072670 -2521.8604621262
4592.2147628872 -801.3501855594
4679.8135362953 921.6509779761
3477.9882051041 2163.6234684208
545.3159104997 2910.5139992381
-3839.9461717265 3089.3694098554
-8192.0402434416 1980.0249242441
-10330.7177185157 387.0210964941
-8754.2246635639 48.8085523922
-3765.3858787356 -208.2910449808
3278.8294059295 -1890.6371793064
10246.2378563922 -1661.1906622068
14197.8039390367 -484.2541288043
11949.7503513084 -1797.6715241390
4725.2619390801 -3027.3576761138
-3771.2685872846 -879.2570774733
-10977.3326183038 -374.6783451550
-14705.6024477415 46.8006754001
-11463.3752343513 3381.1326366357
-3032.6185908851 5424.3906097848
5420.2318562171 4251.1521168478
11209.7065413300 4103.1231716704
12701.3371466357 1560.9103377717
7970.8169423621 -3394.4157723937
-417.9526776017 -5621.6312583317
-7258.0835661070 -7119.0508811469
-11030.3899432680 -8230.5886315529
-10316.8323179286 -4413.2878526377
-4508.1113764998 768.7941667472
3762.1231412760 3516.4531018772
8949.4958942706 7976.9473482841
10354.4833744943 10397.4447697453
7973.3162159934 7067.0759571241
2191.0927139808 2976.7737356990
-5459.5036026797 -365.6971504343
-9549.3945919631 -5854.9258334922
-9100.1607206134 -9039.1714672088
-5705.0154582544 -7774.4741732354
-478.3099243601 -5415.8055761328
5325.5836612815 -2235.5879062869
8123.1323057699 2379.3412023109
7024.3886660986 5638.1287330190
3649.5529590523 6434.3897481895
-468.8586350198 5554.7111730491
-3856.7631919796 3097.8828184697
-5039.5308776971 -253.7092223573
-3871.6589677120 -3046.7534941169
-1428.6267047148 -4345.0108342666
897.4002321565 -3855.8268870208
2129.3688467313 -1949.8324682664
2011.6728944108 434.4919925243
922.2194564047 2206.8183944886
-311.2286788881 2620.6624701556
-966.7715179795 1634.4851790971
-881.7106610984 -148.9908686771
-307.4748785420 -1794.0786915203
272.7331150033 -2472.0065235367
454.9567126552 -1880.9298026296
292.4997537073 -315.7193829216
101.2042927937 1498.8407035466
180.4363643443 2771.9595585141
658.0432760999 3027.7202063194
1250.6752541346 2244.4216385621
1351.5989975430 801.1327938406
524.8432653361 -751.0459519835
-1109.5085711638 -1991.2353903436
-2837.8770634677 -2816.0630534829
-3754.2545171759 -3210.0282285098
-3194.4838644341 -3041.1325376653
-960.0269745348 -2377.1395347040
2354.1139159074 -1162.7888877003
5147.1723680886 1066.2232906821
5802.8114924618 3902.8431286179
3908.6050715389 6148.0346062920
149.2115582339 7093.0557316239
-4101.1420830663 5994.9185116667
-6887.9331809810 2380.9714339369
-6755.0596751514 -2912.0306192027
-3058.7047278869 -8300.4662331465
3349.6513124799 -11648.2245056825
8533.3345664495 -10727.0395280513
8878.8574293404 -6582.3598415576
6461.5607501781 -184.8052012525
1734.3150942995 7994.5191464812
-7649.2569219855 13847.4395441793
-14866.5498964819 13912.1190389569
-12344.3836291034 10256.1257428729
-5456.2776409306 4297.5548754539
-518.4776474091 -5250.3052905714
9192.2468518804 -12501.5927552415
18049.0957738440 -14402.2163199442
15394.4202685125 -12631.4234457198
5558.1227509643 -8011.5575733584
-446.9715856554 832.5418302987
-6797.2845332713 8635.5272156837
-14491.7572453188 11887.3921167231
-14378.6897945146 12440.0999743062
-6786.7445542776 10115.9356288583
-79.2631118617 4082.2017588625
3584.0040525750 -3072.4705327713
7250.0931529383 -7678.8265548461
9106.2857430982 -9717.4497750713
7024.7941423525 -9707.8070025702
2983.2407656196 -7454.6199432586
-277.8356677596 -3421.4741909203
-2303.5533288623 1015.5522445658
-4002.4735616066 4587.3629788412
-5520.5123866329 6833.6234742884
-6015.4315885031 7797.3953606120
-4759.3686092226 7471.2260258664
-2058.1918487691 5574.7971964849
997.1308196412 1999.9445551379
3916.5556126946 -2245.6080620820
6877.1491482204 -5551.7224182775
8584.1413389534 -7485.9368853167
6863.5376400167 -8145.4619802399
2283.2329272906 -6598.4253962280
-2364.2531774092 -2526.8723524890
-5854.6308712540 1948.0792652780
-8135.1492457239 5156.2643971497
-7662.8563273648 7142.9409389434
-3957.6962827454 7358.8574341219
645.7372097822 5085.4826880497
3927.4958630153 1519.7629852754
5279.1935216188 -1729.1501677378
4623.6116912459 -3977.1119892154
2393.2589178825 -4809.1882598423
-119.2389096974 -4230.8638851403
-1673.3102711632 -2890.2657940344
-1776.8965679350 -1499.9132190296
-753.2176576781 -492.2381014414
466.9166045131 109.7260713423
909.8815147726 597.4346347244
130.6831855756 1272.6154591276
-1571.7363602830 2217.8668721904
-3286.1812199694 3148.1666085712
-3860.2292581138 3736.6724111937
-2531.5925105069 3676.7696426374
360.6511384722 2492.7588584081
3613.7401052417 342.4749750055
6060.3664706420 -1970.2334052354
6645.8588825340 -4184.8897739837
4600.0948376169 -5945.0377520580
557.3324960000 -6211.8516592592
-3663.4366539409 -4718.9612224565
-6537.5860023265 -2033.9068958977
-7145.8112609423 1599.0682965751
-5224.6558053459 5298.5109681639
-1707.5221365562 7763.4765982611
2019.1504643226 8380.0706368990
5049.4719950111 6717.9035374044
6200.1843845468 2680.1632885620
4638.8284718650 -2345.1164835434
1757.3157099470 -6544.0896275499
-698.2712296771 -9199.6101971042
-2945.4639187289 -9330.2981412217
-4644.1937525251 -6230.7841600210
-4176.6070993670 -1202.6410157385
-1689.5068824634 3618.6152541501
649.7275088562 7019.5328329685
2499.5321365735 8237.2897705737
4116.6414459377 6598.3493245132
4398.5544823913 2876.9322944786
2663.3256482947 -1022.6054447737
-102.2219494432 -3582.7654699163
-2828.9565875278 -4313.1232661941
-4917.9659933260 -3362.5351724855
-5669.0793781711 -1390.8039192322
-4543.4269727763 450.0970060626
-1676.2264664337 940.1114717255
2028.3289769907 -149.9719244014
5471.1171347236 -1528.1508667872
7528.0389786933 -2112.1464091526
7033.4771574415 -1812.1646928326
4107.8596370097 -135.0065236145
-235.7292066113 3067.1622990860
-5325.3357631343 5481.0290281201
-9198.2148207973 5348.3535020655
-9313.3527818984 3624.4139084563
-6336.9418443495 668.3390496648
-1963.6021173422 -3704.4444798275
3690.6061332808 -7095.1595616753
